idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
160,anomaly,,,0,0,0,0.000000,0.000000,"error: API error occurred: Status 502 Content-Type ""text/html; charset=UTF-8"". Body: <!DOCTYPE html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->
<!--[if gt IE 8]><!--> <html class=""no-js"" lang=""en-US""> <!--<![endif]-->
<head>

<title> | 500: Internal server error</title>
<meta charset=""UTF-8"" />
<meta http-equiv=""Content-Type"" content=""text/html; charset=UTF-8"" />
<meta http-equiv=""X-UA-Compatible"" content=""IE=Edge"" />
<meta name=""robots"" content=""noindex, nofollow"" />
<meta name=""viewport"" content=""width=device-width,initial-scale=1"" />
<link rel=""stylesheet"" id=""cf_styles-css"" href=""/cdn-cgi/styles/main.css"" />
</head>
<body>
<div id=""cf-wrapper"">
    <div id=""cf-error-details"" class=""p-0"">
        <header class=""mx-auto pt-10 lg:pt-6 lg:px-8 w-240 lg:w-full mb-8"">
            <h1 class=""inline-block sm:block sm:mb-2 font-light text-60 lg:text-4xl text-black-dark leading-tight mr-2"">
                <span class=""inline-block"">Internal server error</span>
                <span class=""code-label"">Error code 500</span>
            </h1>
            <div>
                Visit <a href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_500&utm_campaign=openrouter.ai"" target=""_blank"" rel=""noopener noreferrer"">cloudflare.com</a> for more information.
            </div>
            <div class=""mt-3"">2025-12-03 03:29:10 UTC</div>
        </header>
        <div class=""my-8 bg-gradient-gray"">
            <div class=""w-240 lg:w-full mx-auto"">
                <div class=""clearfix md:px-8"">
                    <div id=""cf-browser-status"" class="" relative w-1/3 md:w-full py-15 md:p-0 md:py-8 md:text-left md:border-solid md:border-0 md:border-b md:border-gray-400 overflow-hidden float-left md:float-none text-center"">
  <div class=""relative mb-10 md:m-0"">
    
    <span class=""cf-icon-browser block md:hidden h-20 bg-center bg-no-repeat""></span>
    <span class=""cf-icon-ok w-12 h-12 absolute left-1/2 md:left-auto md:right-0 md:top-0 -ml-6 -bottom-4""></span>
    
  </div>
  <span class=""md:block w-full truncate"">You</span>
  <h3 class=""md:inline-block mt-3 md:mt-0 text-2xl text-gray-600 font-light leading-1.3"">
  
    Browser
  
  </h3>
  
  <span class=""leading-1.3 text-2xl text-green-success"">Working</span>
  
</div>
                    <div id=""cf-cloudflare-status"" class=""cf-error-source relative w-1/3 md:w-full py-15 md:p-0 md:py-8 md:text-left md:border-solid md:border-0 md:border-b md:border-gray-400 overflow-hidden float-left md:float-none text-center"">
  <div class=""relative mb-10 md:m-0"">
    <a href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_500&#38;utm_campaign=openrouter.ai"" target=""_blank"" rel=""noopener noreferrer"">
    <span class=""cf-icon-cloud block md:hidden h-20 bg-center bg-no-repeat""></span>
    <span class=""cf-icon-error w-12 h-12 absolute left-1/2 md:left-auto md:right-0 md:top-0 -ml-6 -bottom-4""></span>
    </a>
  </div>
  <span class=""md:block w-full truncate"">Ashburn</span>
  <h3 class=""md:inline-block mt-3 md:mt-0 text-2xl text-gray-600 font-light leading-1.3"">
  <a href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_500&utm_campaign=openrouter.ai"" target=""_blank"" rel=""noopener noreferrer"">
    Cloudflare
  </a>
  </h3>
  
  <span class=""leading-1.3 text-2xl text-red-error"">Error</span>
  
</div>
                    <div id=""cf-host-status"" class="" relative w-1/3 md:w-full py-15 md:p-0 md:py-8 md:text-left md:border-solid md:border-0 md:border-b md:border-gray-400 overflow-hidden float-left md:float-none text-center"">
  <div class=""relative mb-10 md:m-0"">
    
    <span class=""cf-icon-server block md:hidden h-20 bg-center bg-no-repeat""></span>
    <span class=""cf-icon-ok w-12 h-12 absolute left-1/2 md:left-auto md:right-0 md:top-0 -ml-6 -bottom-4""></span>
    
  </div>
  <span class=""md:block w-full truncate"">openrouter.ai</span>
  <h3 class=""md:inline-block mt-3 md:mt-0 text-2xl text-gray-600 font-light leading-1.3"">
  
    Host
  
  </h3>
  
  <span class=""leading-1.3 text-2xl text-green-success"">Working</span>
  
</div>
                </div>
            </div>
        </div>

        <div class=""w-240 lg:w-full mx-auto mb-8 lg:px-8"">
            <div class=""clearfix"">
                <div class=""w-1/2 md:w-full float-left pr-6 md:pb-10 md:pr-0 leading-relaxed"">
                    <h2 class=""text-3xl font-normal leading-1.3 mb-4"">What happened?</h2>
                    <p>There is an internal server error on Cloudflare's network.</p>
                </div>
                <div class=""w-1/2 md:w-full float-left leading-relaxed"">
                    <h2 class=""text-3xl font-normal leading-1.3 mb-4"">What can I do?</h2>
                    <p class=""mb-6"">Please try again in a few minutes.</p>
                </div>
            </div>
        </div>

        <div class=""cf-error-footer cf-wrapper w-240 lg:w-full py-10 sm:py-4 sm:px-8 mx-auto text-center sm:text-left border-solid border-0 border-t border-gray-300"">
    <p class=""text-13"">
      <span class=""cf-footer-item sm:block sm:mb-1"">Cloudflare Ray ID: <strong class=""font-semibold"">9a7ffa5eac71c5a9</strong></span>
      <span class=""cf-footer-separator sm:hidden"">&bull;</span>
      <span id=""cf-footer-item-ip"" class=""cf-footer-item hidden sm:block sm:mb-1"">
        Your IP:
        <button type=""button"" id=""cf-footer-ip-reveal"" class=""cf-footer-ip-reveal-btn"">Click to reveal</button>
        <span class=""hidden"" id=""cf-footer-ip"">74.98.228.133</span>
        <span class=""cf-footer-separator sm:hidden"">&bull;</span>
      </span>
      <span class=""cf-footer-item sm:block sm:mb-1""><span>Performance &amp; security by</span> <a rel=""noopener noreferrer"" href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_500&#38;utm_campaign=openrouter.ai"" id=""brand_link"" target=""_blank"">Cloudflare</a></span>
      
    </p>
    <script>(function(){function d(){var b=a.getElementById(""cf-footer-item-ip""),c=a.getElementById(""cf-footer-ip-reveal"");b&&""classList""in b&&(b.classList.remove(""hidden""),c.addEventListener(""click"",function(){c.classList.add(""hidden"");a.getElementById(""cf-footer-ip"").classList.remove(""hidden"")}))}var a=document;document.addEventListener&&a.addEventListener(""DOMContentLoaded"",d)})();</script>
  </div><!-- /.error-footer -->

    </div>
</div>
</body>
</html>","API error occurred: Status 502 Content-Type ""text/html; charset=UTF-8"". Body: <!DOCTYPE html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->
<!--[if gt IE 8]><!--> <html class=""no-js"" lang=""en-US""> <!--<![endif]-->
<head>

<title> | 500: Internal server error</title>
<meta charset=""UTF-8"" />
<meta http-equiv=""Content-Type"" content=""text/html; charset=UTF-8"" />
<meta http-equiv=""X-UA-Compatible"" content=""IE=Edge"" />
<meta name=""robots"" content=""noindex, nofollow"" />
<meta name=""viewport"" content=""width=device-width,initial-scale=1"" />
<link rel=""stylesheet"" id=""cf_styles-css"" href=""/cdn-cgi/styles/main.css"" />
</head>
<body>
<div id=""cf-wrapper"">
    <div id=""cf-error-details"" class=""p-0"">
        <header class=""mx-auto pt-10 lg:pt-6 lg:px-8 w-240 lg:w-full mb-8"">
            <h1 class=""inline-block sm:block sm:mb-2 font-light text-60 lg:text-4xl text-black-dark leading-tight mr-2"">
                <span class=""inline-block"">Internal server error</span>
                <span class=""code-label"">Error code 500</span>
            </h1>
            <div>
                Visit <a href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_500&utm_campaign=openrouter.ai"" target=""_blank"" rel=""noopener noreferrer"">cloudflare.com</a> for more information.
            </div>
            <div class=""mt-3"">2025-12-03 03:29:10 UTC</div>
        </header>
        <div class=""my-8 bg-gradient-gray"">
            <div class=""w-240 lg:w-full mx-auto"">
                <div class=""clearfix md:px-8"">
                    <div id=""cf-browser-status"" class="" relative w-1/3 md:w-full py-15 md:p-0 md:py-8 md:text-left md:border-solid md:border-0 md:border-b md:border-gray-400 overflow-hidden float-left md:float-none text-center"">
  <div class=""relative mb-10 md:m-0"">
    
    <span class=""cf-icon-browser block md:hidden h-20 bg-center bg-no-repeat""></span>
    <span class=""cf-icon-ok w-12 h-12 absolute left-1/2 md:left-auto md:right-0 md:top-0 -ml-6 -bottom-4""></span>
    
  </div>
  <span class=""md:block w-full truncate"">You</span>
  <h3 class=""md:inline-block mt-3 md:mt-0 text-2xl text-gray-600 font-light leading-1.3"">
  
    Browser
  
  </h3>
  
  <span class=""leading-1.3 text-2xl text-green-success"">Working</span>
  
</div>
                    <div id=""cf-cloudflare-status"" class=""cf-error-source relative w-1/3 md:w-full py-15 md:p-0 md:py-8 md:text-left md:border-solid md:border-0 md:border-b md:border-gray-400 overflow-hidden float-left md:float-none text-center"">
  <div class=""relative mb-10 md:m-0"">
    <a href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_500&#38;utm_campaign=openrouter.ai"" target=""_blank"" rel=""noopener noreferrer"">
    <span class=""cf-icon-cloud block md:hidden h-20 bg-center bg-no-repeat""></span>
    <span class=""cf-icon-error w-12 h-12 absolute left-1/2 md:left-auto md:right-0 md:top-0 -ml-6 -bottom-4""></span>
    </a>
  </div>
  <span class=""md:block w-full truncate"">Ashburn</span>
  <h3 class=""md:inline-block mt-3 md:mt-0 text-2xl text-gray-600 font-light leading-1.3"">
  <a href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_500&utm_campaign=openrouter.ai"" target=""_blank"" rel=""noopener noreferrer"">
    Cloudflare
  </a>
  </h3>
  
  <span class=""leading-1.3 text-2xl text-red-error"">Error</span>
  
</div>
                    <div id=""cf-host-status"" class="" relative w-1/3 md:w-full py-15 md:p-0 md:py-8 md:text-left md:border-solid md:border-0 md:border-b md:border-gray-400 overflow-hidden float-left md:float-none text-center"">
  <div class=""relative mb-10 md:m-0"">
    
    <span class=""cf-icon-server block md:hidden h-20 bg-center bg-no-repeat""></span>
    <span class=""cf-icon-ok w-12 h-12 absolute left-1/2 md:left-auto md:right-0 md:top-0 -ml-6 -bottom-4""></span>
    
  </div>
  <span class=""md:block w-full truncate"">openrouter.ai</span>
  <h3 class=""md:inline-block mt-3 md:mt-0 text-2xl text-gray-600 font-light leading-1.3"">
  
    Host
  
  </h3>
  
  <span class=""leading-1.3 text-2xl text-green-success"">Working</span>
  
</div>
                </div>
            </div>
        </div>

        <div class=""w-240 lg:w-full mx-auto mb-8 lg:px-8"">
            <div class=""clearfix"">
                <div class=""w-1/2 md:w-full float-left pr-6 md:pb-10 md:pr-0 leading-relaxed"">
                    <h2 class=""text-3xl font-normal leading-1.3 mb-4"">What happened?</h2>
                    <p>There is an internal server error on Cloudflare's network.</p>
                </div>
                <div class=""w-1/2 md:w-full float-left leading-relaxed"">
                    <h2 class=""text-3xl font-normal leading-1.3 mb-4"">What can I do?</h2>
                    <p class=""mb-6"">Please try again in a few minutes.</p>
                </div>
            </div>
        </div>

        <div class=""cf-error-footer cf-wrapper w-240 lg:w-full py-10 sm:py-4 sm:px-8 mx-auto text-center sm:text-left border-solid border-0 border-t border-gray-300"">
    <p class=""text-13"">
      <span class=""cf-footer-item sm:block sm:mb-1"">Cloudflare Ray ID: <strong class=""font-semibold"">9a7ffa5eac71c5a9</strong></span>
      <span class=""cf-footer-separator sm:hidden"">&bull;</span>
      <span id=""cf-footer-item-ip"" class=""cf-footer-item hidden sm:block sm:mb-1"">
        Your IP:
        <button type=""button"" id=""cf-footer-ip-reveal"" class=""cf-footer-ip-reveal-btn"">Click to reveal</button>
        <span class=""hidden"" id=""cf-footer-ip"">74.98.228.133</span>
        <span class=""cf-footer-separator sm:hidden"">&bull;</span>
      </span>
      <span class=""cf-footer-item sm:block sm:mb-1""><span>Performance &amp; security by</span> <a rel=""noopener noreferrer"" href=""https://www.cloudflare.com/5xx-error-landing?utm_source=errorcode_500&#38;utm_campaign=openrouter.ai"" id=""brand_link"" target=""_blank"">Cloudflare</a></span>
      
    </p>
    <script>(function(){function d(){var b=a.getElementById(""cf-footer-item-ip""),c=a.getElementById(""cf-footer-ip-reveal"");b&&""classList""in b&&(b.classList.remove(""hidden""),c.addEventListener(""click"",function(){c.classList.add(""hidden"");a.getElementById(""cf-footer-ip"").classList.remove(""hidden"")}))}var a=document;document.addEventListener&&a.addEventListener(""DOMContentLoaded"",d)})();</script>
  </div><!-- /.error-footer -->

    </div>
</div>
</body>
</html>"
161,anomaly,anomaly,True,417,2113,2530,0.000117,0.000845,"{""label"": ""anomaly"", ""anomaly"": true}",
162,anomaly,anomaly,True,6606,558,7164,0.001850,0.000223,"{""label"": ""anomaly"", ""anomaly"": true}",
163,anomaly,anomaly,True,453,3302,3755,0.000127,0.001321,"{""label"": ""anomaly"", ""anomaly"": true}",
164,anomaly,anomaly,True,349,793,1142,0.000098,0.000317,"{""label"": ""anomaly"", ""anomaly"": true}",
165,anomaly,anomaly,True,301,764,1065,0.000084,0.000306,"{""label"": ""anomaly"", ""anomaly"": true}",
166,anomaly,anomaly,True,453,5436,5889,0.000127,0.002174,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
167,anomaly,anomaly,True,357,3677,4034,0.000100,0.001471,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
168,anomaly,anomaly,True,325,4752,5077,0.000091,0.001901,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
169,anomaly,anomaly,True,453,2393,2846,0.000127,0.000957,"{""label"": ""anomaly"", ""anomaly"": true}",
170,anomaly,anomaly,True,453,700,1153,0.000127,0.000280,"{""label"": ""anomaly"", ""anomaly"": true}",
171,anomaly,anomaly,True,581,504,1085,0.000163,0.000202,"{""label"": ""anomaly"", ""anomaly"": true}",
172,anomaly,anomaly,True,333,3978,4311,0.000093,0.001591,"{""label"": ""anomaly"", ""anomaly"": true}",
173,anomaly,anomaly,True,453,2562,3015,0.000127,0.001025,"{""label"": ""anomaly"", ""anomaly"": true}",
174,anomaly,anomaly,True,373,775,1148,0.000104,0.000310,"{""label"": ""anomaly"", ""anomaly"": true}",
175,anomaly,anomaly,True,441,1539,1980,0.000123,0.000616,"{""label"": ""anomaly"", ""anomaly"": true}",
176,anomaly,anomaly,True,453,547,1000,0.000127,0.000219,"{""label"": ""anomaly"", ""anomaly"": true}",
177,anomaly,anomaly,True,453,1097,1550,0.000127,0.000439,"{""label"": ""anomaly"", ""anomaly"": true}",
178,anomaly,anomaly,True,453,16353,16806,0.000127,0.006541,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
179,anomaly,anomaly,True,453,2031,2484,0.000127,0.000812,"{""label"": ""anomaly"", ""anomaly"": true}",
180,anomaly,anomaly,True,7654,4489,12143,0.002143,0.001796,"{""label"": ""anomaly"", ""anomaly"": true}",
181,anomaly,anomaly,True,349,1800,2149,0.000098,0.000720,"{""label"": ""anomaly"", ""anomaly"": true}",
182,anomaly,anomaly,True,301,739,1040,0.000084,0.000296,"{""label"": ""anomaly"", ""anomaly"": true}",
183,anomaly,anomaly,True,453,1495,1948,0.000127,0.000598,"{""label"": ""anomaly"", ""anomaly"": true}",
184,anomaly,anomaly,True,333,3138,3471,0.000093,0.001255,"{""label"": ""anomaly"", ""anomaly"": true}",
185,anomaly,anomaly,True,441,850,1291,0.000123,0.000340,"{""label"": ""anomaly"", ""anomaly"": true}",
186,anomaly,anomaly,True,597,3242,3839,0.000167,0.001297,"{""label"": ""anomalous"", ""anomaly"": true}",
187,anomaly,anomaly,True,453,1710,2163,0.000127,0.000684,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
188,anomaly,anomaly,True,349,4673,5022,0.000098,0.001869,"{""label"": ""anomaly"", ""anomaly"": true}",
189,anomaly,anomaly,True,453,886,1339,0.000127,0.000354,"{""label"": ""anomaly"", ""anomaly"": true}",
190,anomaly,normal,False,453,5598,6051,0.000127,0.002239,"{""label"": ""normal"", ""anomaly"": false}",
191,anomaly,anomaly,True,301,1139,1440,0.000084,0.000456,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
192,anomaly,anomaly,True,373,423,796,0.000104,0.000169,"{""label"": ""anomaly"", ""anomaly"": true}",
193,anomaly,anomaly,True,453,2147,2600,0.000127,0.000859,"{""label"": ""anomaly"", ""anomaly"": true, ""reasoning"": ""The sequence shows repetitive patterns (115-120 IDs repeating multiple times) and ends with a long consecutive sequence (121-127), which often indicates system retries or failure escalation. These patterns align with known temporal anomalies like machine unresponsiveness or resource exhaustion.""}",
194,anomaly,anomaly,True,397,2601,2998,0.000111,0.001040,"{""label"": ""anomaly"", ""anomaly"": true}",
195,anomaly,anomaly,True,433,3514,3947,0.000121,0.001406,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
196,anomaly,anomaly,True,453,3651,4104,0.000127,0.001460,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
197,anomaly,anomaly,True,453,1317,1770,0.000127,0.000527,"{""label"": ""anomaly"", ""anomaly"": true}",
198,anomaly,anomaly,True,429,1200,1629,0.000120,0.000480,"{""label"": ""anomaly"", ""anomaly"": true}",
199,anomaly,anomaly,True,429,2359,2788,0.000120,0.000944,"{""label"": ""anomaly"", ""anomaly"": true}",
200,anomaly,anomaly,True,381,1322,1703,0.000107,0.000529,"{""label"": ""anomaly"", ""anomaly"": true}",
201,anomaly,anomaly,True,409,1561,1970,0.000115,0.000624,"{""label"": ""anomaly"", ""anomaly"": true}",
202,anomaly,anomaly,True,417,2766,3183,0.000117,0.001106,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
203,anomaly,anomaly,True,237,1718,1955,0.000066,0.000687,"{""label"": ""anomaly"", ""anomaly"": true}",
204,anomaly,anomaly,True,417,1919,2336,0.000117,0.000768,"{""label"": ""anomaly"", ""anomaly"": true}",
205,anomaly,anomaly,True,417,1788,2205,0.000117,0.000715,"{""label"": ""anomaly"", ""anomaly"": true}",
206,anomaly,anomaly,True,317,702,1019,0.000089,0.000281,"{""label"": ""anomaly"", ""anomaly"": true}",
207,anomaly,anomaly,True,417,3771,4188,0.000117,0.001508,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
208,anomaly,anomaly,True,417,959,1376,0.000117,0.000384,"{""label"": ""anomaly"", ""anomaly"": true}",
209,anomaly,anomaly,True,417,503,920,0.000117,0.000201,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
210,anomaly,anomaly,True,349,2523,2872,0.000098,0.001009,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
211,anomaly,anomaly,True,9637,743,10380,0.002698,0.000297,"{""label"": ""anomaly"", ""anomaly"": true}",
212,anomaly,anomaly,True,417,1674,2091,0.000117,0.000670,"{""label"": ""anomaly"", ""anomaly"": true}",
213,anomaly,anomaly,True,597,1975,2572,0.000167,0.000790,"{""label"": ""anomaly"", ""anomaly"": true}",
214,anomaly,anomaly,True,417,7291,7708,0.000117,0.002916,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
215,anomaly,anomaly,True,3343,852,4195,0.000936,0.000341,"{""label"": ""anomaly"", ""anomaly"": true}",
216,anomaly,anomaly,True,429,4110,4539,0.000120,0.001644,"{""label"": ""anomaly"", ""anomaly"": true}",
217,anomaly,anomaly,True,429,1916,2345,0.000120,0.000766,"{""label"": ""anomaly"", ""anomaly"": true}",
218,anomaly,anomaly,True,429,4974,5403,0.000120,0.001990,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
219,anomaly,anomaly,True,517,3079,3596,0.000145,0.001232,"{
 ""label"": ""anomaly"",
 ""anomaly"": true
}",
220,anomaly,,,0,0,0,0.000000,0.000000,error: Server disconnected without sending a response.,Server disconnected without sending a response.
221,anomaly,anomaly,True,429,2116,2545,0.000120,0.000846,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
222,anomaly,normal,False,429,4140,4569,0.000120,0.001656,"{""label"": ""normal"", ""anomaly"": false}",
223,anomaly,anomaly,True,429,1377,1806,0.000120,0.000551,"{""label"": ""anomaly"", ""anomaly"": true}",
224,anomaly,anomaly,True,381,951,1332,0.000107,0.000380,"{""label"": ""anomaly"", ""anomaly"": true}",
225,anomaly,anomaly,True,429,687,1116,0.000120,0.000275,"{    ""label"": ""anomaly"",
    ""anomaly"": true
}",
226,anomaly,anomaly,True,429,840,1269,0.000120,0.000336,"{""label"": ""anomaly"", ""anomaly"": true}",
227,anomaly,normal,False,501,4877,5378,0.000140,0.001951,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
228,anomaly,anomaly,True,417,2243,2660,0.000117,0.000897,"{""label"": ""anomaly"", ""anomaly"": true}",
229,anomaly,anomaly,True,377,10022,10399,0.000106,0.004009,"{""label"": ""anomaly"", ""anomaly"": true}",
230,anomaly,anomaly,True,425,1269,1694,0.000119,0.000508,"{""label"": ""anomaly"", ""anomaly"": true}",
231,anomaly,anomaly,True,429,1144,1573,0.000120,0.000458,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
232,anomaly,anomaly,True,417,3964,4381,0.000117,0.001586,"{""label"": ""anomaly"", ""anomaly"": true}",
233,anomaly,anomaly,True,237,3415,3652,0.000066,0.001366,"{""label"": ""anomaly"", ""anomaly"": true}",
234,anomaly,anomaly,True,409,2618,3027,0.000115,0.001047,"{""label"": ""anomaly"", ""anomaly"": true}",
235,anomaly,anomaly,True,9078,762,9840,0.002542,0.000305,"{""label"": ""anomaly"", ""anomaly"": true}",
236,anomaly,anomaly,True,409,903,1312,0.000115,0.000361,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
237,anomaly,anomaly,True,417,1434,1851,0.000117,0.000574,"{""label"": ""anomaly"", ""anomaly"": true}",
238,anomaly,anomaly,True,417,1922,2339,0.000117,0.000769,"{""label"": ""anomaly"", ""anomaly"": true}",
239,anomaly,anomaly,True,417,1751,2168,0.000117,0.000700,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
240,anomaly,anomaly,True,417,907,1324,0.000117,0.000363,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
241,anomaly,anomaly,True,417,2089,2506,0.000117,0.000836,"{""label"": ""anomaly"", ""anomaly"": true}",
242,anomaly,anomaly,True,409,671,1080,0.000115,0.000268,"{""label"": ""anomaly"", ""anomaly"": true}",
243,anomaly,anomaly,True,369,1523,1892,0.000103,0.000609,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
244,anomaly,anomaly,True,417,2333,2750,0.000117,0.000933,"{""label"": ""anomaly"", ""anomaly"": true}",
245,anomaly,anomaly,True,433,428,861,0.000121,0.000171,"{""label"":""anomaly"",""anomaly"":true}",
246,anomaly,anomaly,True,577,1992,2569,0.000162,0.000797,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
247,anomaly,anomaly,True,453,5772,6225,0.000127,0.002309,"{""label"": ""anomaly"", ""anomaly"": true}",
248,anomaly,anomaly,True,473,1066,1539,0.000132,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
249,anomaly,anomaly,True,453,3479,3932,0.000127,0.001392,"{
  ""label"": ""anomaly"", ""anomaly"": true
}",
250,anomaly,anomaly,True,421,1467,1888,0.000118,0.000587,"{""label"":""anomaly"",""anomaly"":true}",
251,anomaly,anomaly,True,441,379,820,0.000123,0.000152,"{""label"": ""anomaly"", ""anomaly"": true}",
252,anomaly,anomaly,True,2341,3428,5769,0.000655,0.001371,"{""label"": ""anomaly"", ""anomaly"": true}",
253,anomaly,anomaly,True,413,814,1227,0.000116,0.000326,"{""label"": ""anomaly"", ""anomaly"": true}",
254,anomaly,anomaly,True,441,1013,1454,0.000123,0.000405,"{""label"": ""anomaly"", ""anomaly"": true}",
255,anomaly,normal,False,453,4593,5046,0.000127,0.001837,"{""label"": ""normal"", ""anomaly"": false}",
256,anomaly,anomaly,True,525,1091,1616,0.000147,0.000436,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
257,anomaly,anomaly,True,7013,1234,8247,0.001964,0.000494,"{""label"": ""anomaly"", ""anomaly"": true}",
258,anomaly,anomaly,True,453,2307,2760,0.000127,0.000923,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
259,anomaly,anomaly,True,453,5154,5607,0.000127,0.002062,"{""label"": ""anomaly"", ""anomaly"": true}",
260,anomaly,anomaly,True,453,3189,3642,0.000127,0.001276,"{
  ""label"": ""anomaly"", ""anomaly"": true
}",
261,anomaly,anomaly,True,277,3252,3529,0.000078,0.001301,"{""label"": ""anomaly"", ""anomaly"": true}",
262,anomaly,anomaly,True,433,4047,4480,0.000121,0.001619,"{""label"": ""anomaly"", ""anomaly"": true}",
263,anomaly,anomaly,True,453,585,1038,0.000127,0.000234,"{""label"": ""anomaly"", ""anomaly"": true}",
264,anomaly,anomaly,True,333,2822,3155,0.000093,0.001129,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
265,anomaly,anomaly,True,441,1237,1678,0.000123,0.000495,"{
	""label"": ""anomaly"",
	""anomaly"": true
}",
266,anomaly,anomaly,True,585,6283,6868,0.000164,0.002513,"{""label"": ""anomaly"", ""anomaly"": true}",
267,anomaly,anomaly,True,441,1022,1463,0.000123,0.000409,"{""label"": ""anomaly"", ""anomaly"": true}",
268,anomaly,anomaly,True,441,1240,1681,0.000123,0.000496,"{""label"": ""anomaly"", ""anomaly"": true}",
269,anomaly,anomaly,True,373,1259,1632,0.000104,0.000504,"{""label"": ""anomaly"", ""anomaly"": true}",
270,anomaly,anomaly,True,397,1005,1402,0.000111,0.000402,"{""label"": ""anomaly"", ""anomaly"": true}",
271,anomaly,anomaly,True,441,3749,4190,0.000123,0.001500,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
272,anomaly,anomaly,True,441,1544,1985,0.000123,0.000618,"{""label"": ""anomaly"", ""anomaly"": true}",
273,anomaly,anomaly,True,349,1187,1536,0.000098,0.000475,"{""label"": ""anomaly"", ""anomaly"": true}",
274,anomaly,anomaly,True,441,1097,1538,0.000123,0.000439,"{""label"": ""anomaly"", ""anomaly"": true}",
275,anomaly,anomaly,True,6121,1111,7232,0.001714,0.000444,"{""label"": ""anomaly"", ""anomaly"": true}",
276,anomaly,anomaly,True,453,5827,6280,0.000127,0.002331,"{""label"": ""anomaly"", ""anomaly"": true}",
277,anomaly,anomaly,True,441,712,1153,0.000123,0.000285,"{""label"": ""anomaly"", ""anomaly"": true}",
278,anomaly,anomaly,True,441,1450,1891,0.000123,0.000580,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
279,anomaly,anomaly,True,321,2100,2421,0.000090,0.000840,"{""label"": ""anomaly"", ""anomaly"": true}",
280,anomaly,anomaly,True,429,611,1040,0.000120,0.000244,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
281,anomaly,anomaly,True,573,744,1317,0.000160,0.000298,"{""label"": ""anomaly"", ""anomaly"": true}",
282,anomaly,anomaly,True,349,1722,2071,0.000098,0.000689,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
283,anomaly,anomaly,True,6600,701,7301,0.001848,0.000280,"{""label"": ""anomaly"", ""anomaly"": true}",
284,anomaly,anomaly,True,325,665,990,0.000091,0.000266,"{""label"":""anomaly"",""anomaly"":true}",
285,anomaly,anomaly,True,533,3008,3541,0.000149,0.001203,"{""label"": ""anomaly"", ""anomaly"": true}",
286,anomaly,anomaly,True,429,1937,2366,0.000120,0.000775,"{""label"": ""anomaly"", ""anomaly"": true}",
