idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
  																    
  																                                                        
  																 
                                                                               
                                 
                                                             
                                                                                                 
  																 
                                                                                                 
  																 
  																  
                                                               
                                                        
  																 
                                                                                         
  																       
  																 
                                                                               
  																 
                                                                                                                                               
                                          
  																 
  																          
  																      ,
                                                                                                      
  																      
  																 
  																      
  																  
  																  
  																 
                                                                 
                                                                                                                                                       
  																 
  																  
                                     
                                                 
  																 
                                                                                                                                           
  																                                                                           
  																                                                                                                 
  																     
  																   
                                 
  																  
                                       ""InvalidCommand""
                                                                                                                                                              
  																 
  
  																 
  																 
  																 
                                    
  																               
                                                  
  																                                                               
  																        
  																 
                                              
  																                                                       
  																                                                                                                               
  																                                 
                                     
  																 
                                                                                                                                                                                                                      
  																 
                                                               
  																  
  																       
  																 
  																 
                                                                                                                                                                                      
  																       
                       
  																                      
  																                                                                                                             
  																              
                                                                                                                    
  																 
                                                                 
  																    
  																                                                                                                                       
  																  
  																                                                                           
  																                                                    
  																  
  																                                                                                       
  																 
                                                                       
  																 
  																  
  																 
         
  																                                                         
  																 
  																       
  																  
                                            
  																 
                                                                                                                                                                                                                                                      
  : 
                                                                                                                                                     
  49 
                                                             
  																 
  																                                                                               
  																 
                                                                                         
                                                                                    
  																 
  																 
  																 
                                                                                                                     
  																  
                                                                                                                                                                                                                       
  																 
                                                                                                               
  																 
                                                                                                                                                                                                                      
  																 
                                                                                                                                       
  																          
  																 
                                                                                                                            
                                                                                                                             
  																 
  																  
  																 
                                                                                                                                               
                                 
                                                                 
  																 
                                     
  																 
  																        
  
                                                                 												                                                                                       
  																  
                                                                                                                                               
  																 
  
  																 
  																 
  																 
                                                               
  																  
                                                                                                               
  																 
  																                            
  	
                                                                 
  																  
                                                                                                 
  																                                              
  												       
  												       
  																      
  																 
  																  
                                                                                                                    
  																                                                    
  																 
                                              
  
                                                                                                                                 
         
  																      
  																 
  																 
  																    
                                                         
  																 
                                                                                           
  																                                                                 
  																       
                                                                                                                       
  																 
  																   
  																 
  																 
                                                                                     
  																                                                                                                   
  																 
                                                                                                                      
  																 
                                                                                               
                                                                 
  																  
  																 
                                                                                                                                                                           
  																  
                                                     
                                                                               
  																 
                           
                                                                               
  																 
                                                                                 
  																       
  																                                                                              
  							                                                                                                                             
  																 
  																 
  																 
  																 
                                                                                                 
  																 
  																 
                                                                                                                                     
                                                                                                                               
  																 
  																  
                                                                   
                                                                   
  																 
  																     
  																       
                                              
  																                                                      
  																                                                       
  							                                                                                                                  
  																 
  																                                              
  																                                        
  				                                               
  																             
                                     
  																        
                                                             
  																                                                                               
  																                                               
  																                                                  
  																                                                      
  																                           
  																 
                                                                                                                                                                               
  																 
                                                                                           
  																                                                        
  																                                                    
  
  																          
                                                                               
  																 
                                                                                                                  
  																                                                                                                               
                              
  																                                                 
  																    
  ,
  																 
  																                                                                   
  																       
  																                                                                                                                      
  																  
  								                                                                                                                                                                                       
  				                                 
                                                                 
  																     
  																 
  																       
                                                                                                                  
  																                                                             
  																 
                                                               
                                                                                                                                                                                                                                                                               
  																        
                                                                                       
  																 
                                 
                                                                       
  																 
                                 
  																 
                                                                                  
  																 
                                                                                                                             
  																  
                                       
                                                                               
  												
  																 
  																       
                                                                                                                 
  																 
  																  
                                                                                                                                                                	 
                                                                                                                                 
  																       
  																     
  																 
                                                                                                                       
  																 
                                                                                                                    
         
                                                       
  																 
  																  
  																 
  																  
                                                                 
  																 
                                                                                                                                               
  																 
                                 
  																 
                                                                                                                       
  																  
                                                                                                                               
                 
  																 
  																 
  																 
  																 
  																                                                         
  																 
                                                                                     
  																 
  																 
  																  
  												       
                                                                                                                                                                                                                                                          
  																 
  																 
  																 
  																   
                                     
                                                                                               
  																 
                                                                                                                                               
  																       
                                                                                                                                               
  																 
  																                
                 
                                             
                                                                                     
  
                                                                                                                                                                                                 
  																   
                                                                                                                                               
  																                                                                 
                                                                                                                                                     
  																 
                                                                                                                     
  																        
  																  
  																  
                                                                                        
  																       
  																  
  																 
  																            
  																     
  																                                                        
  																 
  								                                                           
  																 
  																  
                                                  
  																 
  																       
                                         
  																 
  																    
  																   
                                     
                                                                                                           
  
  																       
                                 
                                                                                                                                              
                                                                                                                            
  				                                                                                                                        
  																 
               
  							                                                     
  																 
                                                                                                                                              
  																     
                                                             
                                     
                                                                                  
                                             
  																 
  																    
  																          
  																                                                           
  																 
  																  
                                 
                                                                             
                                 
  																 
  																      
                
  																 
  																 ""InvalidCommand""
                                                                                                                                 
  																 
                                                                                  
  																                                 
  																  
                                                                                         
  														        
  																 
  																 
                                 
  																 
  																                                                   
  																        
  																 
  																 
                                                                                                   
  																 
                                                                                                                    
  																 
  																  
                                                                                           
  																 
                                                                       
  																     
                                 
 								                                                     
  																 
  																 
                                                                                                    
  																 
  				                                                             
  															                                           
  																                                                           
  																 
  																  
  																                                                                                                                  
  																				:
  																 
                                                                                                                                              
  																                      
  49 
  																                                                      
  																 
                                                                                                                    
  																 
  																 
  																 
  																 
  																  
  																      
                                                                                                                           
  																                                                                          
  																  
  																     
  																               
                             
  																    
                                                                     
  																 
                                                                                                                       
  																 
  																                                               
  																                                                     
                               
                                                                                 
  																  
                                                                                                                                                                                                       
  																	
                                                          
  																 	,
                                                                                                                                                                                    
  																            
  																                                                                                                                           
  																  
  																 
                                                                 
  																 
                                                                                                               
  																                                     
  																 
                                                                 
                                                                                                                      
  																 
  																                  
  																 
                                                                                                                        
  																 
                                                                                                                                             
  																 
  																  
  																  
                                                                        
  																  
                                                           
  																 
  																 
     
  
  																  
                                                                                                                                                                                               
  																 
  				                                        
  																                                                                  
  																                                                           
  																  
                                                                       
  																 
                                                        
  																 
                                                           
  																 
                                      ""InvalidCommand""
                                                                                                                                                      
  																 
                                                                                                       
                                                                               
  																 
                           
                                                                                                                         
  																 
  																 
                       
  				 
                                                                               
  																       
  																 
  																 
  																 
  																        
                                                                                                                     
  																 
  																  
                                 
  																  
                                                                                                                                                  
  																                                                                                                                        
  																 
  																 
  																               
  																 
  																 
  																 
                                                                       
                                                                               
  																 
  																    
                                                                                              
                                    
  																                
                                       
                                                 
  																                                  
  																                                           
  																 
  																                         
  																                                                        
                                 
                                                                                               
  																                                                                               
  																                                  
  																 
                                       
                                                                                                                       
  																 
                                 
  																     
                                 
                                                                                             
  																 
  																 
  																 
                                                                                  
  																 
                                                                                                                                               
  																        
  																                      
  																 
  																                                                        
  																                                                                                                                                                                    
  																                                               
  																                                                                               
  																     
  																 
  																 
  																  
                                                                                     
  																        
                                                                      
  																       
  																                                                                                                                       
   																                                                               
                                                                                                  
                                                                       
  																 
                                                             
  																  
  																 
                                                                                               
                                    
  																 
  																 
  																 
  																               
  																 
  																 
                                                                               
  																  
                                       
                                  
                                                                                                                    
  																                 
  																       
                                                                                                                                               
  																                                                               
  																                                                                              
  																                       
                                                                                                                                   
  																        
  																 
                                                                                                               
  																                                                 
  																                                                        
  																  
                                                                                                                                   
                                                                                                                               
  																               
  																 
  																 
                                                                                                                                                                                           
  																 
  																 
                                                                     
                                                                 
  																  
  																 
                                                                                                                    
  																 
                                                                                                                                       
  																 
                                   
                                                                                                                                               
  																  
  																 
  																 
                                                                                                                                                                                                               
  																                               
  																 
                                                                 
  																       
                                                                   
  																        
                                                                              
                                                                                                                    
                                                                                                                    
  																       
                                       
                                                                               
                                  	                                                                       
  																              
                                                                                                                               
  																  
  																 
                                                                                                                                               
  																                                                       
  																 
                                           
  																       
  																 
  														            
  																 
                                                                               
  																                                                               
  																  
  																       
         
  																 
  																                                                                       
  																           
  																       
                                                                                                 
                                                                                     
  																 
  																  
  																 
                                 
  																 
                                     
  																       
  
  																 
                                                     
                                         
                                      
                                                                                                                    
  																    
  																                                               
                                                                                                                                                                                                                                                       
  																              
     
                                                 
  																                                 
                                                          :
                   ""InvalidCommand""
  																 
  																  
  																 
  																          
                
  																 
  																 
  																 
                                                                                                                                                    
  																   
                                                                                                                      
  																 
  																 
  																                                                                       
                                                                              
                                 
  																       
  																    
                                                                                               
  																 
                                                                                                               
  																  
  																             
                                                                                                                         
  																 
                                                                                                                                                                           
  																                                              
  																       
                                                                                                                                                  
                               
  																 
                                                                                                                               
  																 
  																    
  																 
                                                                                      
  																                                                        
  																  
  																 
                                                                                         
  																 
  																   
                                                         
  																  
                 
  																  
                                                                                      
  																    
                                                                                                                         
  																 
                                                                                                                                                   
  																 
                            
  																 
  																                                         
  																                                               
  																        
  
                                                                                                                        
  																       
  																  
  																                                                      
  																 
                                                                                                                                               
  																                 
                                                     
  																                                       
       
  																                                                           
  																 
                                                                                                 
                                                                                           
  																 		                              
  																  
  																 
                                                                                               
  																                     
  																                                                       
  																 
                                      
                                                                                                                                                                                             
  																 
                                                                                         
  																  
                                 
  																 
                               
                                                             
                                                                                                                                                                                                       
  																 
                                                                                                       
  																 
  																  
                                                                                                                       
           
  																 
  																 
  																  
                                                                                                                      
  																 
                                 
                                                                 
  																 
                                                                 
  																                               
                                               
                                                                                       
  																	
                 
  																 
  																 
  																       
                                                                           
                                                                 
                                                                                       
  																                                                    
  																       
  																                      
  																 
  				                                                                                                                    
  																       
                                 
                 
  																  
  																                                                      
  																 
                                                                       
  																 
                                                                                                                                                  
  																 
                                                                                                                       
  																 
  																 
                                                                                                                                                    
  																      
  																  
                               
  				                                              
  																    
  														    
                               
  																                               
  																 
                                                                                                                                                       
                                                                                                                
