idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
638,normal,anomaly,True,237,3293,3530,0.000066,0.001317,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
639,normal,anomaly,True,233,2933,3166,0.000065,0.001173,"{""label"": ""anomaly"", ""anomaly"": true}",
640,normal,anomaly,True,233,3647,3880,0.000065,0.001459,"{""label"": ""anomaly"", ""anomaly"": true}",
641,normal,normal,False,235,2409,2644,0.000066,0.000964,"{""label"": ""normal"", ""anomaly"": false}",
642,normal,anomaly,True,235,894,1129,0.000066,0.000358,"{""label"":""anomaly"",""anomaly"":true}",
643,normal,anomaly,True,235,2387,2622,0.000066,0.000955,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
644,normal,anomaly,True,235,2646,2881,0.000066,0.001058,"{""label"":""anomaly"",""anomaly"":true}",
645,normal,anomaly,True,235,15645,15880,0.000066,0.006258,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
646,normal,anomaly,True,235,910,1145,0.000066,0.000364,"{""label"": ""anomaly"", ""anomaly"": true}",
647,normal,,,0,0,0,0.000000,0.000000,error: peer closed connection without sending complete message body (incomplete chunked read),peer closed connection without sending complete message body (incomplete chunked read)
648,normal,anomaly,True,235,928,1163,0.000066,0.000371,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
649,normal,anomaly,True,235,1956,2191,0.000066,0.000782,"{""label"": ""anomaly"", ""anomaly"": true}",
650,normal,anomaly,True,235,701,936,0.000066,0.000280,"{""label"": ""anomaly"", ""anomaly"": true}",
651,normal,anomaly,True,235,1513,1748,0.000066,0.000605,"{""label"": ""anomaly"", ""anomaly"": true}",
652,normal,anomaly,True,235,1768,2003,0.000066,0.000707,"{""label"": ""anomaly"", ""anomaly"": true}",
653,normal,anomaly,True,235,1469,1704,0.000066,0.000588,"{""label"": ""anomaly"", ""anomaly"": true}",
654,normal,anomaly,True,235,570,805,0.000066,0.000228,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
655,normal,anomaly,True,235,801,1036,0.000066,0.000320,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
656,normal,anomaly,True,235,1135,1370,0.000066,0.000454,"{""label"": ""anomaly"", ""anomaly"": true}",
657,normal,anomaly,True,235,2972,3207,0.000066,0.001189,"{""label"": ""anomaly"", ""anomaly"": true}",
658,normal,normal,False,235,2418,2653,0.000066,0.000967,"{""label"": ""normal"", ""anomaly"": false}",
659,normal,anomaly,True,235,1373,1608,0.000066,0.000549,"{""label"": ""anomaly"", ""anomaly"": true}",
660,normal,anomaly,True,244,515,759,0.000068,0.000206,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
661,normal,anomaly,True,235,1940,2175,0.000066,0.000776,"{""label"": ""anomaly"", ""anomaly"": true}",
662,normal,anomaly,True,235,1591,1826,0.000066,0.000636,"{""label"": ""anomaly"", ""anomaly"": true}",
663,normal,anomaly,True,235,2768,3003,0.000066,0.001107,"{""label"": ""anomaly"", ""anomaly"": true}",
664,normal,normal,False,235,1405,1640,0.000066,0.000562,"{""label"": ""normal"", ""anomaly"": false}",
665,normal,anomaly,True,235,1353,1588,0.000066,0.000541,"{""label"": ""anomaly"", ""anomaly"": true}",
666,normal,anomaly,True,233,805,1038,0.000065,0.000322,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
667,normal,anomaly,True,235,3468,3703,0.000066,0.001387,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
668,normal,anomaly,True,235,3599,3834,0.000066,0.001440,"{""label"": ""anomaly"", ""anomaly"": true}",
669,normal,anomaly,True,233,3322,3555,0.000065,0.001329,"{""label"": ""anomaly"", ""anomaly"": true}",
670,normal,anomaly,True,235,2391,2626,0.000066,0.000956,"{""label"": ""anomaly"", ""anomaly"": true}",
671,normal,anomaly,True,235,2672,2907,0.000066,0.001069,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
672,normal,anomaly,True,235,2484,2719,0.000066,0.000994,"{""label"": ""anomaly"", ""anomaly"": true}",
673,normal,anomaly,True,235,2119,2354,0.000066,0.000848,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
674,normal,anomaly,True,235,623,858,0.000066,0.000249,"{""label"": ""anomaly"", ""anomaly"": true}",
675,normal,anomaly,True,237,3003,3240,0.000066,0.001201,"{""label"": ""anomaly"", ""anomaly"": true}",
676,normal,anomaly,True,235,824,1059,0.000066,0.000330,"{
    ""label"": ""anomaly"",    ""anomaly"": true
}",
677,normal,anomaly,True,235,1053,1288,0.000066,0.000421,"{""label"": ""anomaly"", ""anomaly"": true}",
678,normal,anomaly,True,235,817,1052,0.000066,0.000327,"{""label"": ""anomaly"", ""anomaly"": true}",
679,normal,,,0,0,0,0.000000,0.000000,error: The read operation timed out,The read operation timed out
680,normal,anomaly,True,235,3912,4147,0.000066,0.001565,"{""label"": ""anomaly"", ""anomaly"": true}",
681,normal,anomaly,True,235,5384,5619,0.000066,0.002154,"{""label"": ""anomaly"", ""anomaly"": true}",
682,normal,anomaly,True,235,662,897,0.000066,0.000265,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
683,normal,anomaly,True,235,916,1151,0.000066,0.000366,"{""label"": ""anomaly"", ""anomaly"": true}",
684,normal,normal,False,235,3948,4183,0.000066,0.001579,"{  ""label"": ""normal"",
  ""anomaly"": false
}",
685,normal,anomaly,True,235,1126,1361,0.000066,0.000450,"{""label"": ""anomaly"", ""anomaly"": true}",
686,normal,anomaly,True,235,1038,1273,0.000066,0.000415,"{""label"": ""anomaly"", ""anomaly"": true}",
687,normal,anomaly,True,235,3858,4093,0.000066,0.001543,"{""label"": ""anomaly"", ""anomaly"": true}",
688,normal,anomaly,True,237,1891,2128,0.000066,0.000756,"{""label"": ""anomaly"", ""anomaly"": true}",
689,normal,normal,False,235,3610,3845,0.000066,0.001444,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
690,normal,anomaly,True,237,816,1053,0.000066,0.000326,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
691,normal,anomaly,True,235,4318,4553,0.000066,0.001727,"{""label"": ""anomaly"", ""anomaly"": true}",
692,normal,anomaly,True,235,2361,2596,0.000066,0.000944,"{""label"": ""anomaly"", ""anomaly"": true}",
693,normal,anomaly,True,235,3617,3852,0.000066,0.001447,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
694,normal,anomaly,True,233,3253,3486,0.000065,0.001301,"{""label"": ""anomaly"", ""anomaly"": true}",
695,normal,anomaly,True,235,772,1007,0.000066,0.000309,"{""label"": ""anomaly"", ""anomaly"": true}",
696,normal,anomaly,True,235,519,754,0.000066,0.000208,"{""label"": ""anomaly"", ""anomaly"": true}",
697,normal,anomaly,True,233,717,950,0.000065,0.000287,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
698,normal,normal,False,235,2500,2735,0.000066,0.001000,"{""label"": ""normal"", ""anomaly"": false}",
699,normal,anomaly,True,235,727,962,0.000066,0.000291,"{""label"": ""anomaly"", ""anomaly"": true}",
700,normal,anomaly,True,235,801,1036,0.000066,0.000320,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
701,normal,anomaly,True,235,1945,2180,0.000066,0.000778,"{
  ""label"": ""anomaly"", ""anomaly"": true
}",
702,normal,anomaly,True,235,834,1069,0.000066,0.000334,"{""label"": ""anomaly"", ""anomaly"": true}",
703,normal,normal,False,235,2745,2980,0.000066,0.001098,"{""label"": ""normal"", ""anomaly"": false}",
704,normal,anomaly,True,235,801,1036,0.000066,0.000320,"{""label"": ""anomaly"", ""anomaly"": true}",
705,normal,normal,False,235,2918,3153,0.000066,0.001167,"{
  ""label"": ""normal"", ""anomaly"": false
}",
706,normal,anomaly,True,235,6008,6243,0.000066,0.002403,"{""label"": ""anomaly"", ""anomaly"": true}",
707,normal,anomaly,True,235,702,937,0.000066,0.000281,"{""label"": ""anomaly"", ""anomaly"": true}",
708,normal,anomaly,True,235,920,1155,0.000066,0.000368,"{""label"": ""anomaly"", ""anomaly"": true}",
709,normal,anomaly,True,235,1729,1964,0.000066,0.000692,"{""label"": ""anomaly"", ""anomaly"": true}",
710,normal,anomaly,True,235,519,754,0.000066,0.000208,"{""label"": ""anomaly"", ""anomaly"": true}",
711,normal,anomaly,True,233,2621,2854,0.000065,0.001048,"{""label"": ""anomaly"", ""anomaly"": true}",
712,normal,anomaly,True,235,1951,2186,0.000066,0.000780,"{""label"": ""anomaly"", ""anomaly"": true}",
713,normal,anomaly,True,233,4247,4480,0.000065,0.001699,"{""label"": ""anomaly"", ""anomaly"": true}",
714,normal,anomaly,True,235,7278,7513,0.000066,0.002911,"{""label"": ""anomaly"", ""anomaly"": true}",
715,normal,anomaly,True,235,1334,1569,0.000066,0.000534,"{""label"": ""anomaly"", ""anomaly"": true}",
716,normal,anomaly,True,235,1095,1330,0.000066,0.000438,"{""label"": ""anomaly"", ""anomaly"": true}",
717,normal,anomaly,True,235,2753,2988,0.000066,0.001101,"{""label"": ""anomaly"", ""anomaly"": true}",
718,normal,anomaly,True,237,3434,3671,0.000066,0.001374,"{""label"": ""anomaly"", ""anomaly"": true}",
719,normal,anomaly,True,233,1816,2049,0.000065,0.000726,"{""label"": ""anomaly"", ""anomaly"": true}",
720,normal,anomaly,True,235,2289,2524,0.000066,0.000916,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
721,normal,anomaly,True,235,3658,3893,0.000066,0.001463,"{""label"": ""anomaly"", ""anomaly"": true}",
722,normal,anomaly,True,235,2086,2321,0.000066,0.000834,"{""label"": ""anomaly"", ""anomaly"": true}",
723,normal,anomaly,True,235,3366,3601,0.000066,0.001346,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
724,normal,anomaly,True,233,1017,1250,0.000065,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
725,normal,anomaly,True,235,5875,6110,0.000066,0.002350,"{""label"": ""anomaly"", ""anomaly"": true}",
726,normal,anomaly,True,235,2944,3179,0.000066,0.001178,"{""label"": ""anomaly"", ""anomaly"": true}",
727,normal,anomaly,True,235,2924,3159,0.000066,0.001170,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
728,normal,anomaly,True,235,2254,2489,0.000066,0.000902,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
729,normal,normal,False,237,2544,2781,0.000066,0.001018,"{""label"": ""normal"", ""anomaly"": false}",
730,normal,anomaly,True,235,2919,3154,0.000066,0.001168,"{""label"": ""anomaly"", ""anomaly"": true}",
731,normal,anomaly,True,233,2362,2595,0.000065,0.000945,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
732,normal,anomaly,True,233,5961,6194,0.000065,0.002384,"{""label"": ""anomaly"", ""anomaly"": true}",
733,normal,anomaly,True,235,576,811,0.000066,0.000230,"{""label"": ""anomaly"", ""anomaly"": true}",
734,normal,normal,False,235,2797,3032,0.000066,0.001119,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
735,normal,anomaly,True,235,4056,4291,0.000066,0.001622,"{""label"": ""anomaly"", ""anomaly"": true}",
736,normal,anomaly,True,235,2463,2698,0.000066,0.000985,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
737,normal,normal,False,235,3970,4205,0.000066,0.001588,"{""label"": ""normal"", ""anomaly"": false}",
738,normal,anomaly,True,235,4694,4929,0.000066,0.001878,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
739,normal,anomaly,True,235,2684,2919,0.000066,0.001074,"{""label"": ""anomaly"", ""anomaly"": true}",
740,normal,normal,False,235,4075,4310,0.000066,0.001630,"{
  ""label"": ""normal"", ""anomaly"": false
}",
741,normal,,,0,0,0,0.000000,0.000000,error: peer closed connection without sending complete message body (incomplete chunked read),peer closed connection without sending complete message body (incomplete chunked read)
742,normal,anomaly,True,235,2204,2439,0.000066,0.000882,"{""label"": ""anomaly"", ""anomaly"": true}",
743,normal,normal,False,235,2690,2925,0.000066,0.001076,"{""label"": ""normal"", ""anomaly"": false}",
744,normal,anomaly,True,235,3427,3662,0.000066,0.001371,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
745,normal,anomaly,True,235,4390,4625,0.000066,0.001756,"{""label"": ""anomaly"", ""anomaly"": true}",
746,normal,normal,False,235,5029,5264,0.000066,0.002012,"{  ""label"": ""normal"",
  ""anomaly"": false
}",
747,normal,anomaly,True,235,3404,3639,0.000066,0.001362,"{""label"": ""anomaly"", ""anomaly"": true}",
748,normal,anomaly,True,235,2981,3216,0.000066,0.001192,"{""label"": ""anomaly"", ""anomaly"": true}",
749,normal,normal,False,235,1907,2142,0.000066,0.000763,"{""label"": ""normal"", ""anomaly"": false}",
750,normal,anomaly,True,235,1292,1527,0.000066,0.000517,"{""label"": ""anomaly"", ""anomaly"": true}",
751,normal,anomaly,True,235,4742,4977,0.000066,0.001897,"{""label"": ""anomaly"", ""anomaly"": true}",
752,normal,normal,False,235,4766,5001,0.000066,0.001906,"{""label"": ""normal"", ""anomaly"": false}",
753,normal,anomaly,True,235,1535,1770,0.000066,0.000614,"{""label"": ""anomaly"", ""anomaly"": true}",
754,normal,anomaly,True,235,1549,1784,0.000066,0.000620,"{""label"": ""anomaly"", ""anomaly"": true}",
755,normal,anomaly,True,235,2820,3055,0.000066,0.001128,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
756,normal,anomaly,True,237,3053,3290,0.000066,0.001221,"{""label"": ""anomaly"", ""anomaly"": true}",
757,normal,anomaly,True,235,3577,3812,0.000066,0.001431,"{""label"": ""anomaly"", ""anomaly"": true}",
758,normal,anomaly,True,244,529,773,0.000068,0.000212,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
759,normal,anomaly,True,235,3394,3629,0.000066,0.001358,"{""label"": ""anomaly"", ""anomaly"": true}",
760,normal,anomaly,True,235,1315,1550,0.000066,0.000526,"{""label"": ""anomaly"", ""anomaly"": true}",
761,normal,,,0,0,0,0.000000,0.000000,error: peer closed connection without sending complete message body (incomplete chunked read),peer closed connection without sending complete message body (incomplete chunked read)
762,normal,anomaly,True,235,486,721,0.000066,0.000194,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
763,normal,anomaly,True,235,1919,2154,0.000066,0.000768,"{""label"":""anomaly"",""anomaly"":true}",
764,normal,normal,False,235,921,1156,0.000066,0.000368,"{""label"": ""normal"", ""anomaly"": false}",
765,normal,anomaly,True,235,686,921,0.000066,0.000274,"{""label"": ""anomaly"", ""anomaly"": true}",
766,normal,anomaly,True,235,759,994,0.000066,0.000304,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
767,normal,anomaly,True,235,1382,1617,0.000066,0.000553,"{""label"": ""anomaly"", ""anomaly"": true}",
768,normal,anomaly,True,235,1134,1369,0.000066,0.000454,"{""label"": ""anomaly"", ""anomaly"": true}",
769,normal,anomaly,True,235,4810,5045,0.000066,0.001924,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
770,normal,anomaly,True,235,948,1183,0.000066,0.000379,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
771,normal,anomaly,True,233,1692,1925,0.000065,0.000677,"{""label"": ""anomaly"", ""anomaly"": true}",
772,normal,anomaly,True,235,933,1168,0.000066,0.000373,"{""label"": ""anomaly"", ""anomaly"": true}",
773,normal,anomaly,True,235,2490,2725,0.000066,0.000996,"{""label"":""anomaly"",""anomaly"":true}",
774,normal,anomaly,True,233,4229,4462,0.000065,0.001692,"{""label"": ""anomaly"", ""anomaly"": true}",
775,normal,anomaly,True,237,1161,1398,0.000066,0.000464,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
776,normal,anomaly,True,235,2059,2294,0.000066,0.000824,"{""label"": ""anomaly"", ""anomaly"": true}",
777,normal,anomaly,True,235,4406,4641,0.000066,0.001762,"{""label"": ""anomaly"", ""anomaly"": true}",
778,normal,anomaly,True,235,1383,1618,0.000066,0.000553,"{""label"": ""anomaly"", ""anomaly"": true}",
779,normal,anomaly,True,235,4054,4289,0.000066,0.001622,"{""label"": ""anomaly"", ""anomaly"": true}",
780,normal,anomaly,True,235,1422,1657,0.000066,0.000569,"{""label"": ""anomaly"", ""anomaly"": true}",
781,normal,anomaly,True,235,3502,3737,0.000066,0.001401,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
782,normal,anomaly,True,233,2724,2957,0.000065,0.001090,"{""label"": ""anomaly"", ""anomaly"": true}",
783,normal,anomaly,True,235,6112,6347,0.000066,0.002445,"{""label"": ""anomaly"", ""anomaly"": true}",
784,normal,anomaly,True,235,3257,3492,0.000066,0.001303,"{""label"": ""anomaly"", ""anomaly"": true}",
785,normal,normal,False,233,2457,2690,0.000065,0.000983,"{""label"": ""normal"", ""anomaly"": false}",
786,normal,anomaly,True,235,2584,2819,0.000066,0.001034,"{""label"": ""anomaly"", ""anomaly"": true}",
787,normal,anomaly,True,235,1083,1318,0.000066,0.000433,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
788,normal,anomaly,True,235,1235,1470,0.000066,0.000494,"{""label"": ""anomaly"", ""anomaly"": true}",
789,normal,normal,False,235,4513,4748,0.000066,0.001805,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
790,normal,anomaly,True,235,4695,4930,0.000066,0.001878,"{""label"": ""anomaly"", ""anomaly"": true}",
791,normal,anomaly,True,235,2983,3218,0.000066,0.001193,"{""label"": ""anomaly"", ""anomaly"": true}",
792,normal,anomaly,True,235,929,1164,0.000066,0.000372,"{""label"": ""anomaly"", ""anomaly"": true}",
793,normal,anomaly,True,235,3956,4191,0.000066,0.001582,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
794,normal,anomaly,True,235,4384,4619,0.000066,0.001754,"{""label"": ""anomaly"", ""anomaly"": true}",
795,normal,anomaly,True,235,1818,2053,0.000066,0.000727,"{""label"": ""anomaly"", ""anomaly"": true}",
796,normal,anomaly,True,235,6479,6714,0.000066,0.002592,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
797,normal,anomaly,True,235,968,1203,0.000066,0.000387,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
798,normal,anomaly,True,235,4579,4814,0.000066,0.001832,"{""label"": ""anomaly"", ""anomaly"": true}",
799,normal,anomaly,True,235,601,836,0.000066,0.000240,"{""label"": ""anomaly"", ""anomaly"": true}",
800,normal,anomaly,True,235,1853,2088,0.000066,0.000741,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
801,normal,normal,False,235,2186,2421,0.000066,0.000874,"{""label"": ""normal"", ""anomaly"": false}",
802,normal,anomaly,True,235,660,895,0.000066,0.000264,"{""label"": ""anomaly"", ""anomaly"": true}",
803,normal,anomaly,True,235,4106,4341,0.000066,0.001642,"{""label"": ""anomaly"", ""anomaly"": true}",
804,normal,anomaly,True,235,1261,1496,0.000066,0.000504,"{""label"": ""anomaly"", ""anomaly"": true}",
805,normal,anomaly,True,237,1279,1516,0.000066,0.000512,"{""label"": ""anomaly"", ""anomaly"": true}",
806,normal,anomaly,True,235,3547,3782,0.000066,0.001419,"{""label"": ""anomaly"", ""anomaly"": true}",
807,normal,normal,False,235,1391,1626,0.000066,0.000556,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
808,normal,anomaly,True,235,3496,3731,0.000066,0.001398,"{""label"": ""anomaly"", ""anomaly"": true}",
809,normal,anomaly,True,235,3452,3687,0.000066,0.001381,"{""label"": ""anomaly"", ""anomaly"": true}",
810,normal,normal,False,235,5369,5604,0.000066,0.002148,"{""label"": ""normal"", ""anomaly"": false}",
811,normal,anomaly,True,233,2895,3128,0.000065,0.001158,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
812,normal,anomaly,True,235,1678,1913,0.000066,0.000671,"{""label"":""anomaly"",""anomaly"":true}",
813,normal,anomaly,True,235,3555,3790,0.000066,0.001422,"{""label"": ""anomaly"", ""anomaly"": true}",
814,normal,anomaly,True,235,1968,2203,0.000066,0.000787,"{""label"": ""anomaly"", ""anomaly"": true}",
815,normal,anomaly,True,235,5989,6224,0.000066,0.002396,"{""label"":""anomaly"", ""anomaly"":true}",
816,normal,anomaly,True,235,1202,1437,0.000066,0.000481,"{""label"": ""anomaly"", ""anomaly"": true}",
817,normal,anomaly,True,235,1017,1252,0.000066,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
818,normal,anomaly,True,235,2943,3178,0.000066,0.001177,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
819,normal,normal,False,235,682,917,0.000066,0.000273,"{  ""label"": ""normal"",
  ""anomaly"": false
}",
820,normal,anomaly,True,237,1128,1365,0.000066,0.000451,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
821,normal,anomaly,True,235,4006,4241,0.000066,0.001602,"{""label"": ""anomaly"", ""anomaly"": true}",
822,normal,anomaly,True,237,696,933,0.000066,0.000278,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
823,normal,anomaly,True,235,1909,2144,0.000066,0.000764,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
824,normal,anomaly,True,235,1698,1933,0.000066,0.000679,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
825,normal,anomaly,True,235,3206,3441,0.000066,0.001282,"{""label"": ""anomaly"", ""anomaly"": true}",
826,normal,normal,False,235,4190,4425,0.000066,0.001676,"{ ""label"": ""normal"",
  ""anomaly"": false
}",
827,normal,anomaly,True,235,2853,3088,0.000066,0.001141,"{""label"": ""anomaly"", ""anomaly"": true}",
828,normal,anomaly,True,235,629,864,0.000066,0.000252,"{""label"": ""anomaly"", ""anomaly"": true}",
829,normal,anomaly,True,235,954,1189,0.000066,0.000382,"{""label"": ""anomaly"", ""anomaly"": true}",
830,normal,anomaly,True,235,4719,4954,0.000066,0.001888,"{""label"": ""anomaly"", ""anomaly"": true}",
831,normal,anomaly,True,235,1332,1567,0.000066,0.000533,"{""label"": ""anomaly"", ""anomaly"": true}",
832,normal,anomaly,True,235,3252,3487,0.000066,0.001301,"{""label"": ""anomaly"", ""anomaly"": true}",
833,normal,normal,False,235,5251,5486,0.000066,0.002100,"{""label"": ""normal"", ""anomaly"": false}",
834,normal,anomaly,True,233,917,1150,0.000065,0.000367,"{""label"": ""anomaly"", ""anomaly"": true}",
835,normal,anomaly,True,237,1202,1439,0.000066,0.000481,"{""label"": ""anomaly"", ""anomaly"": true}",
836,normal,anomaly,True,235,2220,2455,0.000066,0.000888,"{""label"": ""anomaly"", ""anomaly"": true}",
837,normal,normal,False,235,5511,5746,0.000066,0.002204,"{""label"": ""normal"", ""anomaly"": false}",
838,normal,anomaly,True,235,927,1162,0.000066,0.000371,"{""label"": ""anomaly"", ""anomaly"": true}",
839,normal,anomaly,True,235,2561,2796,0.000066,0.001024,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
840,normal,anomaly,True,235,4171,4406,0.000066,0.001668,"{""label"": ""anomaly"", ""anomaly"": true}",
841,normal,anomaly,True,235,1996,2231,0.000066,0.000798,"{""label"": ""anomaly"", ""anomaly"": true}",
842,normal,anomaly,True,235,1641,1876,0.000066,0.000656,"{""label"": ""anomaly"", ""anomaly"": true}",
843,normal,normal,False,235,8981,9216,0.000066,0.003592,"{""label"": ""normal"", ""anomaly"": false}",
844,normal,anomaly,True,235,1296,1531,0.000066,0.000518,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
845,normal,anomaly,True,235,3284,3519,0.000066,0.001314,"{""label"": ""anomaly"", ""anomaly"": true}",
846,normal,normal,False,235,2126,2361,0.000066,0.000850,"{""label"": ""normal"", ""anomaly"": false}",
847,normal,anomaly,True,235,3655,3890,0.000066,0.001462,"{""label"": ""anomaly"", ""anomaly"": true}",
848,normal,anomaly,True,235,726,961,0.000066,0.000290,"{""label"": ""anomaly"", ""anomaly"": true}",
849,normal,anomaly,True,235,1356,1591,0.000066,0.000542,"{""label"": ""anomaly"", ""anomaly"": true}",
850,normal,,,0,0,0,0.000000,0.000000,error: peer closed connection without sending complete message body (incomplete chunked read),peer closed connection without sending complete message body (incomplete chunked read)
851,normal,anomaly,True,233,3174,3407,0.000065,0.001270,"{""label"": ""anomaly"", ""anomaly"": true}",
852,normal,anomaly,True,235,2108,2343,0.000066,0.000843,"{""label"": ""anomaly"", ""anomaly"": true}",
853,normal,anomaly,True,235,979,1214,0.000066,0.000392,"{""label"": ""anomaly"", ""anomaly"": true}",
854,normal,anomaly,True,235,3939,4174,0.000066,0.001576,"{""label"": ""anomaly"", ""anomaly"": true}",
855,normal,anomaly,True,235,9663,9898,0.000066,0.003865,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
856,normal,anomaly,True,235,1145,1380,0.000066,0.000458,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
857,normal,anomaly,True,235,528,763,0.000066,0.000211,"{""label"": ""anomaly"", ""anomaly"": true}",
858,normal,anomaly,True,235,2327,2562,0.000066,0.000931,"{""label"": ""anomaly"", ""anomaly"": true}",
859,normal,anomaly,True,235,1271,1506,0.000066,0.000508,"{""label"": ""anomaly"", ""anomaly"": true}",
860,normal,anomaly,True,235,1272,1507,0.000066,0.000509,"{""label"": ""anomaly"", ""anomaly"": true}",
861,normal,anomaly,True,233,1926,2159,0.000065,0.000770,"{""label"": ""anomaly"", ""anomaly"": true}",
862,normal,anomaly,True,235,560,795,0.000066,0.000224,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
863,normal,normal,False,235,4469,4704,0.000066,0.001788,"{""label"": ""normal"", ""anomaly"": false}",
864,normal,anomaly,True,233,8645,8878,0.000065,0.003458,"{""label"": ""anomaly"", ""anomaly"": true}",
865,normal,anomaly,True,235,2102,2337,0.000066,0.000841,"{""label"": ""anomaly"", ""anomaly"": true}",
866,normal,anomaly,True,235,3267,3502,0.000066,0.001307,"{""label"": ""anomaly"", ""anomaly"": true}",
867,normal,normal,False,235,2491,2726,0.000066,0.000996,"{""label"": ""normal"", ""anomaly"": false}",
868,normal,anomaly,True,235,3678,3913,0.000066,0.001471,"{""label"":""anomaly"",""anomaly"":true}",
869,normal,anomaly,True,235,1150,1385,0.000066,0.000460,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
870,normal,anomaly,True,238,1538,1776,0.000067,0.000615,"{""label"": ""anomaly"", ""anomaly"": true}",
871,normal,anomaly,True,235,2383,2618,0.000066,0.000953,"{""label"": ""anomaly"", ""anomaly"": true}",
872,normal,normal,False,235,2719,2954,0.000066,0.001088,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
873,normal,anomaly,True,235,4494,4729,0.000066,0.001798,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
874,normal,normal,False,235,3341,3576,0.000066,0.001336,"{""label"": ""normal"", ""anomaly"": false}",
875,normal,normal,False,235,2967,3202,0.000066,0.001187,"{ ""label"": ""normal"",
  ""anomaly"": false
}",
876,normal,normal,False,235,4706,4941,0.000066,0.001882,"{
  ""label"": ""normal"",
  ""anomaly"": false
}",
877,normal,anomaly,True,235,3807,4042,0.000066,0.001523,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
878,normal,anomaly,True,235,2039,2274,0.000066,0.000816,"{""label"": ""anomaly"", ""anomaly"": true}",
879,normal,normal,False,237,4520,4757,0.000066,0.001808,"{""label"": ""normal"", ""anomaly"": false}",
880,normal,anomaly,True,235,2527,2762,0.000066,0.001011,"{""label"": ""anomaly"", ""anomaly"": true}",
881,normal,anomaly,True,235,1764,1999,0.000066,0.000706,"{""label"": ""anomaly"", ""anomaly"": true}",
882,normal,anomaly,True,235,3324,3559,0.000066,0.001330,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
