idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
473,normal,anomaly,True,364,1212,1576,0.000102,0.000485,"{""label"": ""anomaly"", ""anomaly"": true}",
474,normal,anomaly,True,364,1475,1839,0.000102,0.000590,"{""label"": ""anomaly"", ""anomaly"": true}",
475,normal,anomaly,True,364,1043,1407,0.000102,0.000417,"{""label"": ""anomaly"", ""anomaly"": true}",
476,normal,anomaly,True,364,738,1102,0.000102,0.000295,"{""label"": ""anomaly"", ""anomaly"": true}",
477,normal,anomaly,True,364,952,1316,0.000102,0.000381,"{""label"": ""anomaly"", ""anomaly"": true}",
478,normal,anomaly,True,364,1370,1734,0.000102,0.000548,"{""label"": ""anomaly"", ""anomaly"": true}",
479,normal,anomaly,True,364,1430,1794,0.000102,0.000572,"{""label"": ""anomaly"", ""anomaly"": true}",
480,normal,anomaly,True,364,811,1175,0.000102,0.000324,"{""label"": ""anomaly"", ""anomaly"": true}",
481,normal,anomaly,True,364,984,1348,0.000102,0.000394,"{""label"": ""anomaly"", ""anomaly"": true}",
482,normal,anomaly,True,362,1247,1609,0.000101,0.000499,"{""label"": ""anomaly"", ""anomaly"": true}",
483,normal,anomaly,True,366,1576,1942,0.000102,0.000630,"{""label"": ""anomaly"", ""anomaly"": true}",
484,normal,anomaly,True,364,1419,1783,0.000102,0.000568,"{""label"": ""anomaly"", ""anomaly"": true}",
485,normal,anomaly,True,364,816,1180,0.000102,0.000326,"{""label"": ""anomaly"", ""anomaly"": true}",
486,normal,anomaly,True,364,1190,1554,0.000102,0.000476,"{""label"": ""anomaly"", ""anomaly"": true}",
487,normal,anomaly,True,364,1010,1374,0.000102,0.000404,"{""label"": ""anomaly"", ""anomaly"": true}",
488,normal,anomaly,True,364,1013,1377,0.000102,0.000405,"{""label"": ""anomaly"", ""anomaly"": true}",
489,normal,anomaly,True,364,913,1277,0.000102,0.000365,"{""label"": ""anomaly"", ""anomaly"": true}",
490,normal,normal,False,364,1145,1509,0.000102,0.000458,"{""label"": ""normal"", ""anomaly"": false}",
491,normal,anomaly,True,362,1454,1816,0.000101,0.000582,"{""label"":""anomaly"",""anomaly"":true}",
492,normal,anomaly,True,364,1090,1454,0.000102,0.000436,"{""label"": ""anomaly"", ""anomaly"": true}",
493,normal,anomaly,True,364,810,1174,0.000102,0.000324,"{""label"":""anomaly"",""anomaly"":true}",
494,normal,anomaly,True,364,1118,1482,0.000102,0.000447,"{""label"": ""anomaly"", ""anomaly"": true}",
495,normal,anomaly,True,364,1122,1486,0.000102,0.000449,"{""label"": ""anomaly"", ""anomaly"": true}",
496,normal,anomaly,True,364,1411,1775,0.000102,0.000564,"{""label"": ""anomaly"", ""anomaly"": true}",
497,normal,anomaly,True,364,1267,1631,0.000102,0.000507,"{""label"": ""anomaly"", ""anomaly"": true}",
498,normal,anomaly,True,366,1753,2119,0.000102,0.000701,"{""label"": ""anomaly"", ""anomaly"": true}",
499,normal,anomaly,True,364,1063,1427,0.000102,0.000425,"{""label"": ""anomaly"", ""anomaly"": true}",
500,normal,anomaly,True,364,1514,1878,0.000102,0.000606,"{""label"": ""anomaly"", ""anomaly"": true}",
501,normal,anomaly,True,364,1037,1401,0.000102,0.000415,"{""label"": ""anomaly"", ""anomaly"": true}",
502,normal,anomaly,True,364,1050,1414,0.000102,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
503,normal,anomaly,True,364,1044,1408,0.000102,0.000418,"{""label"":""anomaly"",""anomaly"":true}",
504,normal,anomaly,True,364,856,1220,0.000102,0.000342,"{""label"":""anomaly"",""anomaly"":true}",
505,normal,anomaly,True,364,1083,1447,0.000102,0.000433,"{""label"": ""anomaly"", ""anomaly"": true}",
506,normal,anomaly,True,364,993,1357,0.000102,0.000397,"{""label"": ""anomaly"", ""anomaly"": true}",
507,normal,anomaly,True,364,813,1177,0.000102,0.000325,"{""label"": ""anomaly"", ""anomaly"": true}",
508,normal,anomaly,True,364,1627,1991,0.000102,0.000651,"{""label"": ""anomaly"", ""anomaly"": true}",
509,normal,anomaly,True,362,993,1355,0.000101,0.000397,"{""label"": ""anomaly"", ""anomaly"": true}",
510,normal,anomaly,True,364,1225,1589,0.000102,0.000490,"{""label"": ""anomaly"", ""anomaly"": true}",
511,normal,anomaly,True,362,1884,2246,0.000101,0.000754,"{""label"": ""anomaly"", ""anomaly"": true}",
512,normal,anomaly,True,364,1651,2015,0.000102,0.000660,"{""label"": ""anomaly"", ""anomaly"": true}",
513,normal,anomaly,True,362,1111,1473,0.000101,0.000444,"{""label"": ""anomaly"", ""anomaly"": true}",
514,normal,anomaly,True,364,1387,1751,0.000102,0.000555,"{""label"": ""anomaly"", ""anomaly"": true}",
515,normal,anomaly,True,364,1100,1464,0.000102,0.000440,"{""label"": ""anomaly"", ""anomaly"": true}",
516,normal,anomaly,True,364,1062,1426,0.000102,0.000425,"{""label"": ""anomaly"", ""anomaly"": true}",
517,normal,anomaly,True,364,1884,2248,0.000102,0.000754,"{""label"":""anomaly"",""anomaly"":true}",
518,normal,anomaly,True,362,895,1257,0.000101,0.000358,"{""label"": ""anomaly"", ""anomaly"": true}",
519,normal,anomaly,True,364,1394,1758,0.000102,0.000558,"{""label"": ""anomaly"", ""anomaly"": true}",
520,normal,anomaly,True,362,2244,2606,0.000101,0.000898,"{""label"": ""anomaly"", ""anomaly"": true}",
521,normal,anomaly,True,364,1243,1607,0.000102,0.000497,"{""label"": ""anomaly"", ""anomaly"": true}",
522,normal,anomaly,True,364,1003,1367,0.000102,0.000401,"{""label"": ""anomaly"", ""anomaly"": true}",
523,normal,normal,False,362,1474,1836,0.000101,0.000590,"{""label"":""normal"",""anomaly"":false}",
524,normal,anomaly,True,364,996,1360,0.000102,0.000398,"{""label"": ""anomaly"", ""anomaly"": true}",
525,normal,anomaly,True,362,1450,1812,0.000101,0.000580,"{""label"": ""anomaly"", ""anomaly"": true}",
526,normal,anomaly,True,364,1284,1648,0.000102,0.000514,"{""label"": ""anomaly"", ""anomaly"": true}",
527,normal,anomaly,True,364,1245,1609,0.000102,0.000498,"{""label"": ""anomaly"", ""anomaly"": true}",
528,normal,anomaly,True,364,1519,1883,0.000102,0.000608,"{""label"": ""anomaly"", ""anomaly"": true}",
529,normal,anomaly,True,364,851,1215,0.000102,0.000340,"{""label"": ""anomaly"", ""anomaly"": true}",
530,normal,anomaly,True,364,1319,1683,0.000102,0.000528,"{""label"":""anomaly"",""anomaly"":true}",
531,normal,anomaly,True,364,1064,1428,0.000102,0.000426,"{""label"":""anomaly"",""anomaly"":true}",
532,normal,normal,False,364,1512,1876,0.000102,0.000605,"{""label"": ""normal"", ""anomaly"": false}",
533,normal,anomaly,True,366,1029,1395,0.000102,0.000412,"{""label"": ""anomaly"", ""anomaly"": true}",
534,normal,anomaly,True,364,1670,2034,0.000102,0.000668,"{""label"": ""anomaly"", ""anomaly"": true}",
535,normal,anomaly,True,364,1026,1390,0.000102,0.000410,"{""label"": ""anomaly"", ""anomaly"": true}",
536,normal,anomaly,True,364,1313,1677,0.000102,0.000525,"{""label"": ""anomaly"", ""anomaly"": true}",
537,normal,anomaly,True,364,1111,1475,0.000102,0.000444,"{""label"": ""anomaly"", ""anomaly"": true}",
538,normal,anomaly,True,364,1410,1774,0.000102,0.000564,"{""label"": ""anomaly"", ""anomaly"": true}",
539,normal,,,0,0,0,0.000000,0.000000,error: peer closed connection without sending complete message body (incomplete chunked read),peer closed connection without sending complete message body (incomplete chunked read)
540,normal,anomaly,True,362,1935,2297,0.000101,0.000774,"{""label"": ""anomaly"", ""anomaly"": true}",
541,normal,normal,False,362,1230,1592,0.000101,0.000492,"{""label"": ""normal"", ""anomaly"": false}",
542,normal,anomaly,True,364,817,1181,0.000102,0.000327,"{""label"":""anomaly"",""anomaly"":true}",
543,normal,anomaly,True,364,1542,1906,0.000102,0.000617,"{""label"": ""anomaly"", ""anomaly"": true}",
544,normal,anomaly,True,364,957,1321,0.000102,0.000383,"{""label"": ""anomaly"", ""anomaly"": true}",
545,normal,normal,False,362,958,1320,0.000101,0.000383,"{""label"": ""normal"", ""anomaly"": false}",
546,normal,anomaly,True,364,894,1258,0.000102,0.000358,"{""label"": ""anomaly"", ""anomaly"": true}",
547,normal,normal,False,362,1732,2094,0.000101,0.000693,"{""label"": ""normal"", ""anomaly"": false}",
548,normal,anomaly,True,364,1648,2012,0.000102,0.000659,"{""label"": ""anomaly"", ""anomaly"": true}",
549,normal,normal,False,362,1131,1493,0.000101,0.000452,"{""label"": ""normal"", ""anomaly"": false}",
550,normal,anomaly,True,364,1623,1987,0.000102,0.000649,"{""label"": ""anomaly"", ""anomaly"": true}",
551,normal,anomaly,True,364,843,1207,0.000102,0.000337,"{""label"":""anomaly"",""anomaly"":true}",
552,normal,anomaly,True,364,1157,1521,0.000102,0.000463,"{""label"": ""anomaly"", ""anomaly"": true}",
553,normal,normal,False,332,1424,1756,0.000093,0.000570,"{""label"": ""normal"", ""anomaly"": false}",
554,normal,anomaly,True,364,1229,1593,0.000102,0.000492,"{""label"": ""anomaly"", ""anomaly"": true}",
555,normal,normal,False,310,812,1122,0.000087,0.000325,"{""label"":""normal"",""anomaly"":false}",
556,normal,anomaly,True,364,1349,1713,0.000102,0.000540,"{""label"": ""anomaly"", ""anomaly"": true}",
557,normal,anomaly,True,362,1663,2025,0.000101,0.000665,"{""label"": ""anomaly"", ""anomaly"": true}",
558,normal,anomaly,True,364,1341,1705,0.000102,0.000536,"{""label"": ""anomaly"", ""anomaly"": true}",
559,normal,normal,False,364,1620,1984,0.000102,0.000648,"{""label"": ""normal"", ""anomaly"": false}",
560,normal,normal,False,362,1941,2303,0.000101,0.000776,"{""label"": ""normal"", ""anomaly"": false}",
561,normal,anomaly,True,364,1208,1572,0.000102,0.000483,"{""label"":""anomaly"",""anomaly"":true}",
562,normal,normal,False,364,1004,1368,0.000102,0.000402,"{""label"": ""normal"", ""anomaly"": false}",
563,normal,anomaly,True,364,1293,1657,0.000102,0.000517,"{""label"": ""anomaly"", ""anomaly"": true}",
564,normal,anomaly,True,364,1102,1466,0.000102,0.000441,"{""label"": ""anomaly"", ""anomaly"": true}",
565,normal,anomaly,True,362,1897,2259,0.000101,0.000759,"{""label"": ""anomaly"", ""anomaly"": true}",
566,normal,anomaly,True,364,1421,1785,0.000102,0.000568,"{""label"": ""anomaly"", ""anomaly"": true}",
567,normal,anomaly,True,362,1116,1478,0.000101,0.000446,"{""label"": ""anomaly"", ""anomaly"": true}",
568,normal,normal,False,364,1801,2165,0.000102,0.000720,"{""label"": ""normal"", ""anomaly"": false}",
569,normal,anomaly,True,364,1488,1852,0.000102,0.000595,"{""label"": ""anomaly"", ""anomaly"": true}",
570,normal,anomaly,True,364,1268,1632,0.000102,0.000507,"{""label"": ""anomaly"", ""anomaly"": true}",
571,normal,anomaly,True,364,1106,1470,0.000102,0.000442,"{""label"": ""anomaly"", ""anomaly"": true}",
572,normal,anomaly,True,364,1644,2008,0.000102,0.000658,"{""label"": ""anomaly"", ""anomaly"": true}",
573,normal,anomaly,True,364,1997,2361,0.000102,0.000799,"{""label"": ""anomaly"", ""anomaly"": true}",
574,normal,anomaly,True,364,1627,1991,0.000102,0.000651,"{""label"": ""anomaly"", ""anomaly"": true}",
575,normal,anomaly,True,364,955,1319,0.000102,0.000382,"{""label"": ""anomaly"", ""anomaly"": true}",
576,normal,anomaly,True,364,1375,1739,0.000102,0.000550,"{""label"": ""anomaly"", ""anomaly"": true}",
577,normal,normal,False,364,1898,2262,0.000102,0.000759,"{""label"": ""normal"", ""anomaly"": false}",
578,normal,anomaly,True,364,959,1323,0.000102,0.000384,"{""label"":""anomaly"",""anomaly"":true}",
579,normal,anomaly,True,362,1245,1607,0.000101,0.000498,"{""label"": ""anomaly"", ""anomaly"": true}",
580,normal,anomaly,True,364,1117,1481,0.000102,0.000447,"{""label"": ""anomaly"", ""anomaly"": true}",
581,normal,anomaly,True,362,1641,2003,0.000101,0.000656,"{""label"": ""anomaly"", ""anomaly"": true}",
582,normal,anomaly,True,364,1446,1810,0.000102,0.000578,"{""label"": ""anomaly"", ""anomaly"": true}",
583,normal,anomaly,True,364,1178,1542,0.000102,0.000471,"{""label"": ""anomaly"", ""anomaly"": true}",
584,normal,anomaly,True,362,1361,1723,0.000101,0.000544,"{""label"": ""anomaly"", ""anomaly"": true}",
585,normal,anomaly,True,364,1144,1508,0.000102,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
586,normal,anomaly,True,364,1213,1577,0.000102,0.000485,"{""label"": ""anomaly"", ""anomaly"": true}",
587,normal,anomaly,True,364,1151,1515,0.000102,0.000460,"{""label"": ""anomaly"", ""anomaly"": true}",
588,normal,anomaly,True,364,1240,1604,0.000102,0.000496,"{""label"": ""anomaly"", ""anomaly"": true}",
589,normal,anomaly,True,364,1397,1761,0.000102,0.000559,"{""label"": ""anomaly"", ""anomaly"": true}",
590,normal,normal,False,364,1072,1436,0.000102,0.000429,"{""label"":""normal"",""anomaly"":false}",
591,normal,anomaly,True,364,1437,1801,0.000102,0.000575,"{""label"": ""anomaly"", ""anomaly"": true}",
592,normal,anomaly,True,364,1177,1541,0.000102,0.000471,"{""label"": ""anomaly"", ""anomaly"": true}",
593,normal,anomaly,True,364,728,1092,0.000102,0.000291,"{""label"": ""anomaly"", ""anomaly"": true}",
594,normal,anomaly,True,364,1688,2052,0.000102,0.000675,"{""label"": ""anomaly"", ""anomaly"": true}",
595,normal,anomaly,True,364,1776,2140,0.000102,0.000710,"{""label"": ""anomaly"", ""anomaly"": true}",
596,normal,anomaly,True,364,1156,1520,0.000102,0.000462,"{""label"": ""anomaly"", ""anomaly"": true}",
597,normal,normal,False,364,1608,1972,0.000102,0.000643,"{""label"": ""normal"", ""anomaly"": false}",
598,normal,anomaly,True,364,1483,1847,0.000102,0.000593,"{""label"": ""anomaly"", ""anomaly"": true}",
599,normal,anomaly,True,362,1309,1671,0.000101,0.000524,"{""label"": ""anomaly"", ""anomaly"": true}",
600,normal,anomaly,True,364,1161,1525,0.000102,0.000464,"{""label"": ""anomaly"", ""anomaly"": true}",
601,normal,anomaly,True,364,695,1059,0.000102,0.000278,"{""label"":""anomaly"",""anomaly"":true}",
602,normal,anomaly,True,364,1126,1490,0.000102,0.000450,"{""label"": ""anomaly"", ""anomaly"": true}",
603,normal,anomaly,True,364,958,1322,0.000102,0.000383,"{""label"": ""anomaly"", ""anomaly"": true}",
604,normal,anomaly,True,364,1443,1807,0.000102,0.000577,"{""label"": ""anomaly"", ""anomaly"": true}",
605,normal,anomaly,True,364,1028,1392,0.000102,0.000411,"{""label"": ""anomaly"", ""anomaly"": true}",
606,normal,anomaly,True,364,850,1214,0.000102,0.000340,"{""label"":""anomaly"",""anomaly"":true}",
607,normal,normal,False,362,1448,1810,0.000101,0.000579,"{""label"": ""normal"", ""anomaly"": false}",
608,normal,anomaly,True,364,768,1132,0.000102,0.000307,"{""label"":""anomaly"",""anomaly"":true}",
609,normal,anomaly,True,364,1350,1714,0.000102,0.000540,"{""label"": ""anomaly"", ""anomaly"": true}",
610,normal,normal,False,364,1468,1832,0.000102,0.000587,"{""label"":""normal"",""anomaly"":false}",
611,normal,anomaly,True,364,1017,1381,0.000102,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
612,normal,anomaly,True,362,1645,2007,0.000101,0.000658,"{""label"": ""anomaly"", ""anomaly"": true}",
613,normal,anomaly,True,364,1678,2042,0.000102,0.000671,"{""label"": ""anomaly"", ""anomaly"": true}",
614,normal,anomaly,True,364,1133,1497,0.000102,0.000453,"{""label"":""anomaly"",""anomaly"":true}",
615,normal,normal,False,362,1959,2321,0.000101,0.000784,"{""label"":""normal"",""anomaly"":false}",
616,normal,anomaly,True,364,1541,1905,0.000102,0.000616,"{""label"": ""anomaly"", ""anomaly"": true}",
617,normal,anomaly,True,364,1032,1396,0.000102,0.000413,"{""label"": ""anomaly"", ""anomaly"": true}",
618,normal,anomaly,True,366,1919,2285,0.000102,0.000768,"{""label"": ""anomaly"", ""anomaly"": true}",
619,normal,anomaly,True,364,1486,1850,0.000102,0.000594,"{""label"": ""anomaly"", ""anomaly"": true}",
620,normal,anomaly,True,364,1234,1598,0.000102,0.000494,"{""label"": ""anomaly"", ""anomaly"": true}",
621,normal,anomaly,True,364,1167,1531,0.000102,0.000467,"{""label"": ""anomaly"", ""anomaly"": true}",
622,normal,anomaly,True,364,1704,2068,0.000102,0.000682,"{""label"": ""anomaly"", ""anomaly"": true}",
623,normal,anomaly,True,364,831,1195,0.000102,0.000332,"{""label"":""anomaly"",""anomaly"":true}",
624,normal,anomaly,True,364,1002,1366,0.000102,0.000401,"{""label"": ""anomaly"", ""anomaly"": true}",
625,normal,anomaly,True,364,847,1211,0.000102,0.000339,"{""label"":""anomaly"",""anomaly"":true}",
626,normal,anomaly,True,364,1342,1706,0.000102,0.000537,"{""label"": ""anomaly"", ""anomaly"": true}",
627,normal,anomaly,True,364,995,1359,0.000102,0.000398,"{""label"": ""anomaly"", ""anomaly"": true}",
628,normal,anomaly,True,364,1474,1838,0.000102,0.000590,"{""label"": ""anomaly"", ""anomaly"": true}",
629,normal,anomaly,True,364,806,1170,0.000102,0.000322,"{""label"":""anomaly"",""anomaly"":true}",
630,normal,anomaly,True,364,1341,1705,0.000102,0.000536,"{""label"": ""anomaly"", ""anomaly"": true}",
631,normal,anomaly,True,364,1748,2112,0.000102,0.000699,"{""label"": ""anomaly"", ""anomaly"": true}",
632,normal,anomaly,True,364,953,1317,0.000102,0.000381,"{""label"": ""anomaly"", ""anomaly"": true}",
633,normal,anomaly,True,364,1154,1518,0.000102,0.000462,"{""label"": ""anomaly"", ""anomaly"": true}",
634,normal,anomaly,True,364,1100,1464,0.000102,0.000440,"{""label"": ""anomaly"", ""anomaly"": true}",
635,normal,normal,False,364,1463,1827,0.000102,0.000585,"{""label"":""normal"",""anomaly"":false}",
636,normal,anomaly,True,364,1097,1461,0.000102,0.000439,"{""label"": ""anomaly"", ""anomaly"": true}",
637,normal,anomaly,True,364,1473,1837,0.000102,0.000589,"{""label"": ""anomaly"", ""anomaly"": true}",
638,normal,anomaly,True,366,1235,1601,0.000102,0.000494,"{""label"": ""anomaly"", ""anomaly"": true}",
639,normal,anomaly,True,362,1367,1729,0.000101,0.000547,"{""label"": ""anomaly"", ""anomaly"": true}",
640,normal,anomaly,True,362,1433,1795,0.000101,0.000573,"{""label"": ""anomaly"", ""anomaly"": true}",
641,normal,anomaly,True,364,1221,1585,0.000102,0.000488,"{""label"": ""anomaly"", ""anomaly"": true}",
642,normal,anomaly,True,364,859,1223,0.000102,0.000344,"{""label"": ""anomaly"", ""anomaly"": true}",
643,normal,anomaly,True,364,1117,1481,0.000102,0.000447,"{""label"": ""anomaly"", ""anomaly"": true}",
644,normal,anomaly,True,364,1555,1919,0.000102,0.000622,"{""label"": ""anomaly"", ""anomaly"": true}",
645,normal,anomaly,True,364,1188,1552,0.000102,0.000475,"{""label"": ""anomaly"", ""anomaly"": true}",
646,normal,anomaly,True,364,886,1250,0.000102,0.000354,"{""label"": ""anomaly"", ""anomaly"": true}",
647,normal,anomaly,True,364,1256,1620,0.000102,0.000502,"{""label"": ""anomaly"", ""anomaly"": true}",
648,normal,anomaly,True,364,1599,1963,0.000102,0.000640,"{""label"": ""anomaly"", ""anomaly"": true}",
649,normal,anomaly,True,364,966,1330,0.000102,0.000386,"{""label"":""anomaly"",""anomaly"":true}",
650,normal,anomaly,True,364,1431,1795,0.000102,0.000572,"{""label"": ""anomaly"", ""anomaly"": true}",
651,normal,anomaly,True,364,1463,1827,0.000102,0.000585,"{""label"": ""anomaly"", ""anomaly"": true}",
652,normal,anomaly,True,364,1562,1926,0.000102,0.000625,"{""label"": ""anomaly"", ""anomaly"": true}",
653,normal,anomaly,True,364,859,1223,0.000102,0.000344,"{""label"": ""anomaly"", ""anomaly"": true}",
654,normal,anomaly,True,364,1126,1490,0.000102,0.000450,"{""label"": ""anomaly"", ""anomaly"": true}",
655,normal,anomaly,True,364,1089,1453,0.000102,0.000436,"{""label"": ""anomaly"", ""anomaly"": true}",
656,normal,anomaly,True,364,1208,1572,0.000102,0.000483,"{""label"": ""anomaly"", ""anomaly"": true}",
657,normal,anomaly,True,364,805,1169,0.000102,0.000322,"{""label"": ""anomaly"", ""anomaly"": true}",
658,normal,anomaly,True,364,1327,1691,0.000102,0.000531,"{""label"": ""anomaly"", ""anomaly"": true}",
659,normal,,,0,0,0,0.000000,0.000000,error: Expecting value: line 1 column 1 (char 0),Expecting value: line 1 column 1 (char 0)
660,normal,anomaly,True,370,591,961,0.000104,0.000236,"{""label"": ""anomaly"", ""anomaly"": true}",
661,normal,anomaly,True,364,938,1302,0.000102,0.000375,"{""label"": ""anomaly"", ""anomaly"": true}",
662,normal,anomaly,True,364,1066,1430,0.000102,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
663,normal,anomaly,True,364,1212,1576,0.000102,0.000485,"{""label"": ""anomaly"", ""anomaly"": true}",
664,normal,anomaly,True,364,1193,1557,0.000102,0.000477,"{""label"": ""anomaly"", ""anomaly"": true}",
665,normal,anomaly,True,364,1870,2234,0.000102,0.000748,"{""label"": ""anomaly"", ""anomaly"": true}",
666,normal,anomaly,True,362,1750,2112,0.000101,0.000700,"{""label"": ""anomaly"", ""anomaly"": true}",
667,normal,anomaly,True,364,1228,1592,0.000102,0.000491,"{""label"": ""anomaly"", ""anomaly"": true}",
668,normal,anomaly,True,364,899,1263,0.000102,0.000360,"{""label"": ""anomaly"", ""anomaly"": true}",
669,normal,anomaly,True,362,773,1135,0.000101,0.000309,"{""label"": ""anomaly"", ""anomaly"": true}",
670,normal,anomaly,True,364,1257,1621,0.000102,0.000503,"{""label"": ""anomaly"", ""anomaly"": true}",
671,normal,anomaly,True,364,906,1270,0.000102,0.000362,"{""label"":""anomaly"",""anomaly"":true}",
672,normal,anomaly,True,364,1042,1406,0.000102,0.000417,"{""label"": ""anomaly"", ""anomaly"": true}",
673,normal,anomaly,True,364,1278,1642,0.000102,0.000511,"{""label"": ""anomaly"", ""anomaly"": true}",
674,normal,anomaly,True,364,989,1353,0.000102,0.000396,"{""label"":""anomaly"",""anomaly"":true}",
675,normal,anomaly,True,366,809,1175,0.000102,0.000324,"{""label"": ""anomaly"", ""anomaly"": true}",
676,normal,anomaly,True,364,1556,1920,0.000102,0.000622,"{""label"": ""anomaly"", ""anomaly"": true}",
677,normal,anomaly,True,364,1024,1388,0.000102,0.000410,"{""label"": ""anomaly"", ""anomaly"": true}",
678,normal,anomaly,True,364,1189,1553,0.000102,0.000476,"{""label"": ""anomaly"", ""anomaly"": true}",
679,normal,anomaly,True,364,1135,1499,0.000102,0.000454,"{""label"":""anomaly"",""anomaly"":true}",
680,normal,anomaly,True,364,1218,1582,0.000102,0.000487,"{""label"": ""anomaly"", ""anomaly"": true}",
681,normal,anomaly,True,364,823,1187,0.000102,0.000329,"{""label"": ""anomaly"", ""anomaly"": true}",
682,normal,anomaly,True,364,1131,1495,0.000102,0.000452,"{""label"": ""anomaly"", ""anomaly"": true}",
683,normal,anomaly,True,364,695,1059,0.000102,0.000278,"{""label"": ""anomaly"", ""anomaly"": true}",
684,normal,anomaly,True,364,1306,1670,0.000102,0.000522,"{""label"": ""anomaly"", ""anomaly"": true}",
685,normal,anomaly,True,364,1624,1988,0.000102,0.000650,"{""label"": ""anomaly"", ""anomaly"": true}",
686,normal,anomaly,True,364,1166,1530,0.000102,0.000466,"{""label"": ""anomaly"", ""anomaly"": true}",
687,normal,anomaly,True,364,819,1183,0.000102,0.000328,"{""label"":""anomaly"",""anomaly"":true}",
688,normal,anomaly,True,366,900,1266,0.000102,0.000360,"{""label"":""anomaly"",""anomaly"":true}",
689,normal,anomaly,True,364,1229,1593,0.000102,0.000492,"{""label"": ""anomaly"", ""anomaly"": true}",
690,normal,anomaly,True,366,1108,1474,0.000102,0.000443,"{""label"": ""anomaly"", ""anomaly"": true}",
691,normal,anomaly,True,364,1609,1973,0.000102,0.000644,"{""label"": ""anomaly"", ""anomaly"": true}",
692,normal,anomaly,True,364,1579,1943,0.000102,0.000632,"{""label"": ""anomaly"", ""anomaly"": true}",
693,normal,anomaly,True,364,925,1289,0.000102,0.000370,"{""label"": ""anomaly"", ""anomaly"": true}",
694,normal,anomaly,True,362,1451,1813,0.000101,0.000580,"{""label"": ""anomaly"", ""anomaly"": true}",
695,normal,anomaly,True,364,1249,1613,0.000102,0.000500,"{""label"": ""anomaly"", ""anomaly"": true}",
696,normal,anomaly,True,364,1982,2346,0.000102,0.000793,"{""label"": ""anomaly"", ""anomaly"": true}",
697,normal,anomaly,True,362,1660,2022,0.000101,0.000664,"{""label"": ""anomaly"", ""anomaly"": true}",
698,normal,anomaly,True,364,1325,1689,0.000102,0.000530,"{""label"": ""anomaly"", ""anomaly"": true}",
699,normal,anomaly,True,364,950,1314,0.000102,0.000380,"{""label"": ""anomaly"", ""anomaly"": true}",
700,normal,anomaly,True,364,1103,1467,0.000102,0.000441,"{""label"": ""anomaly"", ""anomaly"": true}",
701,normal,anomaly,True,364,1331,1695,0.000102,0.000532,"{""label"": ""anomaly"", ""anomaly"": true}",
702,normal,anomaly,True,364,1089,1453,0.000102,0.000436,"{""label"": ""anomaly"", ""anomaly"": true}",
703,normal,anomaly,True,364,1625,1989,0.000102,0.000650,"{""label"": ""anomaly"", ""anomaly"": true}",
704,normal,anomaly,True,364,1313,1677,0.000102,0.000525,"{""label"": ""anomaly"", ""anomaly"": true}",
705,normal,anomaly,True,364,1230,1594,0.000102,0.000492,"{""label"": ""anomaly"", ""anomaly"": true}",
706,normal,normal,False,364,1730,2094,0.000102,0.000692,"{""label"": ""normal"", ""anomaly"": false}",
707,normal,anomaly,True,364,1641,2005,0.000102,0.000656,"{""label"": ""anomaly"", ""anomaly"": true}",
708,normal,anomaly,True,364,1272,1636,0.000102,0.000509,"{""label"": ""anomaly"", ""anomaly"": true}",
709,normal,anomaly,True,364,1065,1429,0.000102,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
710,normal,anomaly,True,364,1086,1450,0.000102,0.000434,"{""label"": ""anomaly"", ""anomaly"": true}",
711,normal,anomaly,True,362,1426,1788,0.000101,0.000570,"{""label"": ""anomaly"", ""anomaly"": true}",
712,normal,anomaly,True,364,1758,2122,0.000102,0.000703,"{""label"": ""anomaly"", ""anomaly"": true}",
713,normal,normal,False,362,1457,1819,0.000101,0.000583,"{""label"": ""normal"", ""anomaly"": false}",
714,normal,anomaly,True,364,1470,1834,0.000102,0.000588,"{""label"": ""anomaly"", ""anomaly"": true}",
715,normal,anomaly,True,364,899,1263,0.000102,0.000360,"{""label"": ""anomaly"", ""anomaly"": true}",
716,normal,anomaly,True,364,990,1354,0.000102,0.000396,"{""label"": ""anomaly"", ""anomaly"": true}",
717,normal,anomaly,True,364,1218,1582,0.000102,0.000487,"{""label"": ""anomaly"", ""anomaly"": true}",
718,normal,anomaly,True,366,1072,1438,0.000102,0.000429,"{""label"": ""anomaly"", ""anomaly"": true}",
719,normal,normal,False,362,1472,1834,0.000101,0.000589,"{""label"": ""normal"", ""anomaly"": false}",
720,normal,anomaly,True,364,1285,1649,0.000102,0.000514,"{""label"": ""anomaly"", ""anomaly"": true}",
721,normal,normal,False,364,1441,1805,0.000102,0.000576,"{""label"": ""normal"", ""anomaly"": false}",
722,normal,anomaly,True,364,989,1353,0.000102,0.000396,"{""label"": ""anomaly"", ""anomaly"": true}",
723,normal,anomaly,True,364,890,1254,0.000102,0.000356,"{""label"": ""anomaly"", ""anomaly"": true}",
724,normal,anomaly,True,362,1134,1496,0.000101,0.000454,"{""label"": ""anomaly"", ""anomaly"": true}",
